Id,SalePrice
1903,218572.88775566185
1904,144546.73421859957
1905,199056.82675186402
1906,163281.6631925377
1907,198525.64372208063
1908,107827.18672520692
1909,138893.00175463496
1910,119481.86974336061
1911,218338.43463149242
1912,292962.14490385464
1913,139284.54610070447
1914,57134.54850044737
1915,305291.731573068
1916,65362.8720414751
1917,250796.30112158373
1918,142215.16509369726
1919,172389.53137999418
1920,146675.6142291911
1921,405744.6862214854
1922,316743.2604958896
1923,225313.39253260664
1924,227521.22756636745
1925,202697.63190283644
1926,373780.7735223612
1927,133983.02776232397
1928,159495.51098753008
1929,125999.88598586156
1930,130707.07967521659
1931,140301.5116181165
1932,138089.59005739464
1933,181634.11945671542
1934,181483.75101805315
1935,171987.44929703837
1936,193292.89317216858
1937,185250.46130448906
1938,174571.49578568485
1939,244934.10555548308
1940,188999.7863191768
1941,168825.68945135712
1942,187470.0575160775
1943,209180.92942026173
1944,357754.919844027
1945,390247.5858495237
1946,127114.57055416488
1947,307159.4381521759
1948,166715.28387215856
1949,251891.1597051393
1950,184500.70223858743
1951,231730.74978708124
1952,204362.22030099548
1953,172129.91286066177
1954,186552.65485124793
1955,133040.36069990334
1956,305910.0538059341
1957,152625.79529815837
1958,301579.7390491278
1959,140224.62329909066
1960,116442.96418467586
1961,120844.85754619614
1962,95176.05966130085
1963,103021.13627381415
1964,109276.85445741669
1965,146750.42291143266
1966,141394.45866233535
1967,284099.80453158624
1968,423912.5294090667
1969,395381.3469490446
1970,448137.0354805538
1971,457180.36849944177
1972,378724.19372348214
1973,263040.4941363168
1974,328287.5415245412
1975,492449.50031350425
1976,270622.66754044726
1977,344889.5333769512
1978,356826.138663591
1979,321797.8271795748
1980,196407.3002301454
1981,336001.8942777224
1982,221231.1232402126
1983,202886.2838433609
1984,165521.83375287862
1985,225677.61745904534
1986,204021.56466140962
1987,181135.06472932315
1988,177229.93612413577
1989,190264.0246810048
1990,211105.58808595655
1991,231745.45805545643
1992,214541.64878661255
1993,167883.19334666606
1994,221567.58583172393
1995,181185.1936054574
1996,240118.20040952045
1997,318137.35705237236
1998,320306.6101123966
1999,264679.7947531691
2000,311701.1318678417
2001,268799.24896110845
2002,240765.6653445299
2003,251045.4739971928
2004,268384.42055060115
2005,217320.77973449137
2006,221542.1225010086
2007,242402.45114743127
2008,212937.99931230018
2009,195122.28536118555
2010,189073.7544044929
2011,141125.13721552433
2012,174342.52270268067
2013,183476.09674186993
2014,186554.4404748127
2015,204382.30000672673
2016,195052.77228735876
2017,196904.19156546987
2018,118421.02526838187
2019,133717.24248146452
2020,108721.50672919964
2021,104126.69184572183
2022,187279.2928624997
2023,141047.88513304616
2024,246481.91674533556
2025,352819.51565517444
2026,171501.3294065341
2027,161438.69464753132
2028,148921.80398387226
2029,176311.52984915941
2030,263880.73037954426
2031,224419.52739174888
2032,250843.5816907473
2033,251884.86515992926
2034,166660.86625465483
2035,213111.36110349745
2036,195978.47514998447
2037,203491.4994768522
2038,295872.9992266856
2039,222981.67041573077
2040,304236.3416829252
2041,308193.9261262686
2042,204141.37766748172
2043,175531.6840518111
2044,166295.5343622373
2045,211506.5519485367
2046,140271.00651757364
2047,146744.56586719348
2048,139409.29432153833
2049,135105.04847511955
2050,174970.97118505486
2051,105776.13579706108
2052,124793.75434195713
2053,147633.49999963856
2054,86788.30730262143
2055,155397.1328154757
2056,142337.29677188094
2057,115458.76672762587
2058,224856.47941379758
2059,132216.31565144967
2060,169089.0865591865
2061,174109.45337432672
2062,130253.3090507613
2063,116167.45877080156
2064,143323.1571823711
2065,116400.84760437912
2066,162500.66686105754
2067,113819.29693953694
2068,131218.04261744735
2069,85196.85876956208
2070,115687.93747487695
2071,91074.33348367574
2072,136258.74626537485
2073,134730.9731228722
2074,179480.25194990356
2075,145052.11222554863
2076,118003.0432352744
2077,154537.89630510844
2078,127989.72659243646
2079,132690.89800861798
2080,118004.61366202263
2081,121877.00880523598
2082,127479.7567833845
2083,145484.02656092643
2084,112834.5999674262
2085,116900.9860345529
2086,112325.49477186901
2087,118626.40640542842
2088,87819.93212673297
2089,82108.50354998617
2090,127390.92371327471
2091,114623.34813066988
2092,121259.17641404617
2093,105933.09305333528
2094,116526.63382636754
2095,142291.5298029688
2096,79257.57046406096
2097,94475.4303316421
2098,144339.45731596788
2099,53453.94136534754
2100,83009.3641364562
2101,116908.17467835019
2102,126108.87462207387
2103,108427.61759012598
2104,128919.8583333866
2105,127462.82620247694
2106,59618.71293878602
2107,206058.6880657657
2108,113991.45286972592
2109,110966.39052657352
2110,125053.90632873755
2111,133721.70035739234
2112,134617.73527484984
2113,122572.46112911451
2114,111671.02317740278
2115,157268.88330139517
2116,112195.78888250468
2117,147029.5373816599
2118,121314.6094239988
2119,105990.74859176444
2120,111993.5333620788
2121,86965.27950484437
2122,105662.7509416496
2123,83340.85555712493
2124,163920.19259793602
2125,123511.23829492528
2126,155976.4680256702
2127,151893.3337534781
2128,116273.99782279528
2129,92060.14588613885
2130,140694.5368499351
2131,139508.37206578106
2132,112131.51512542478
2133,120664.8112974608
2134,122305.4950025199
2135,95604.1414038188
2136,73572.12455100848
2137,106644.89165730152
2138,130117.4681893018
2139,153508.84960786847
2140,138270.03852055286
2141,150798.5537249551
2142,126546.87801170176
2143,145832.27632473444
2144,113842.25661202658
2145,135373.92862718028
2146,170336.18808380442
2147,143869.99517493707
2148,137100.4790908161
2149,145964.30016716593
2150,235790.96529791915
2151,120396.460542834
2152,171205.88585330822
2153,155728.46106799666
2154,105577.98697095017
2155,137731.42043865498
2156,240722.4085086221
2157,228874.4218039042
2158,238222.9106447253
2159,207570.22521082714
2160,174073.61310861981
2161,235235.66027894153
2162,380319.02471389767
2163,340203.29788204486
2164,250084.76149677133
2165,200911.0740295715
2166,151325.17734703625
2167,215085.31096886093
2168,197681.8365220045
2169,195667.49554851334
2170,215511.5879770336
2171,153516.45594429557
2172,132749.1333415275
2173,171834.37422615036
2174,222729.43040942147
2175,303521.2504147412
2176,317605.17840003024
2177,238403.9057147295
2178,206656.1926096847
2179,139430.38780238436
2180,212246.53804522482
2181,189186.4837599095
2182,220096.94656840494
2183,190469.39015854843
2184,120752.08070252361
2185,121167.31537398402
2186,144051.41024521552
2187,153413.84875802498
2188,154106.54843982033
2189,197322.62714955193
2190,79801.32317369367
2191,81776.53174161873
2192,92373.58123924895
2193,104271.82539722376
2194,101456.87552041386
2195,105149.23810070266
2196,104503.40287649249
2197,110254.4941188293
2198,157398.30100444803
2199,190734.09776977633
2200,142068.1998448929
2201,137959.1990529985
2202,223308.548600123
2203,138279.25139534695
2204,173071.55948358428
2205,116059.57162619983
2206,142771.22832195915
2207,209581.98090796178
2208,253928.76508616307
2209,229344.57719605954
2210,115924.08975799888
2211,117475.65822525979
2212,117024.32607773955
2213,102760.0494237553
2214,129880.51434360811
2215,100033.37888533341
2216,138820.98813540727
2217,66261.28068232969
2218,75065.72063166885
2219,67967.22368481757
2220,66390.59036650574
2221,305323.884806199
2222,262909.8498832991
2223,291121.36508044694
2224,208497.69460026678
2225,124125.97490574907
2226,170442.69797202726
2227,192189.43454613583
2228,263940.2193462534
2229,239902.27441534834
2230,158846.15954855777
2231,216592.9956395363
2232,175498.4952224464
2233,170399.8982026334
2234,243846.02808816996
2235,214357.2312508841
2236,260767.81034637938
2237,316866.4684930279
2238,207439.58036150725
2239,100331.47289769644
2240,158085.56895458762
2241,154247.70414847735
2242,122932.03605461364
2243,129902.46612152332
2244,101946.59695596609
2245,94948.89031597422
2246,143422.35729150416
2247,113980.9679504343
2248,125356.27555812997
2249,121163.87895028065
2250,127499.46988422061
2251,102428.1480542427
2252,177110.73006249312
2253,157395.84738632405
2254,180136.93115131778
2255,188501.97862131047
2256,179727.75293531746
2257,203253.32744058722
2258,162075.98061743056
2259,173922.92655141844
2260,155579.97909572715
2261,195013.50848121228
2262,202767.0736278625
2263,376807.16347116465
2264,433400.934828659
2265,167141.85276369573
2266,306331.21607309015
2267,354185.1750429761
2268,398972.7635133805
2269,151666.69450587683
2270,191822.81235094112
2271,215489.32765924797
2272,191549.82102529544
2273,162789.96961993378
2274,181669.9797077489
2275,155128.33656206715
2276,180032.24769296488
2277,186277.47882205498
2278,149247.39525214015
2279,127381.63239761276
2280,119111.22537717619
2281,166734.8449457503
2282,182904.7295889179
2283,99683.85827401071
2284,111349.82604438318
2285,141928.11113841407
2286,124258.33504517752
2287,348186.15119704365
2288,264685.40345190867
2289,383589.26207060134
2290,456073.03848502913
2291,315952.31817964476
2292,427876.8755754277
2293,457681.1982033569
2294,429160.52955848025
2295,462292.97464309563
2296,267806.14118880196
2297,330020.1636192556
2298,316891.8626709893
2299,361305.32629255747
2300,330557.0153994059
2301,293810.11522495555
2302,240860.0204371781
2303,248028.47678931034
2304,238269.53739831815
2305,183881.53375412367
2306,181485.66839754442
2307,195311.5107097145
2308,223811.5554626672
2309,282150.19770134264
2310,208128.819914189
2311,196247.52563823859
2312,177870.09097821344
2313,174117.34939027159
2314,163750.93808675534
2315,180336.19957208785
2316,186528.51007740668
2317,186540.03378602772
2318,179512.9573154735
2319,178313.53653112092
2320,184871.1415288268
2321,246372.59807099513
2322,171902.5785094879
2323,187128.4812496614
2324,172004.32098094327
2325,210216.78255431377
2326,171000.63744629946
2327,206231.45847720586
2328,225999.2314560041
2329,192004.73554170405
2330,179691.84964802224
2331,356339.2575054775
2332,411621.89499634615
2333,321187.8316481511
2334,256147.88706132895
2335,276289.60662976373
2336,307653.06202855654
2337,204598.17355182467
2338,267607.6326538016
2339,215903.56838836023
2340,384223.05104762944
2341,221354.05299144227
2342,238041.03215235737
2343,227073.45731902463
2344,229610.15244145214
2345,234410.01538638092
2346,211826.63320306526
2347,200269.36121660707
2348,237425.3904980734
2349,177517.30729982234
2350,295851.44879198744
2351,247024.03372517828
2352,248532.62541647797
2353,223504.666665437
2354,132962.04832587953
2355,147125.8445154034
2356,150169.3190323551
2357,190448.0058364428
2358,193703.72646597764
2359,128885.98001636472
2360,117543.5157388833
2361,145442.06769421094
2362,254221.81073227577
2363,137096.7876503998
2364,152742.76104674456
2365,213443.44599914525
2366,189563.19393230436
2367,220857.0290714098
2368,212973.2622703275
2369,217380.82853490498
2370,175759.97732535162
2371,170976.3403271085
2372,188654.22120475108
2373,284337.2658769675
2374,308206.28018282854
2375,251910.51783872058
2376,269281.7606326798
2377,328639.0101452729
2378,146725.2676541506
2379,195952.03837621133
2380,147167.3531153339
2381,163913.89455692825
2382,202078.55661306687
2383,202471.11909529925
2384,247411.8060943672
2385,160973.79761286476
2386,132698.53850885472
2387,135381.5550308312
2388,99401.83890731286
2389,120265.01277809117
2390,147633.62880558733
2391,138842.16798557667
2392,115067.78461262267
2393,165187.471938063
2394,144025.83884450866
2395,209506.08029586734
2396,145324.6817744336
2397,221390.04157624432
2398,128969.90345059577
2399,58414.85690551357
2400,60605.044807492246
2401,118559.53250404568
2402,138509.5180554394
2403,137927.50352131412
2404,150470.99676521137
2405,162732.7693202362
2406,140675.93000052145
2407,124111.87454745354
2408,145510.67551332497
2409,119057.01661009075
2410,156606.2389251412
2411,117641.5276513312
2412,154089.16518015004
2413,131412.8969676566
2414,150002.77147539446
2415,127455.39483550847
2416,125168.66406445885
2417,133018.66658161688
2418,132294.26840510883
2419,125535.04970155736
2420,122942.98847723824
2421,138726.44886826075
2422,111715.38963850765
2423,117443.45273019804
2424,153085.18708572089
2425,180251.0123619756
2426,128079.8034678144
2427,132601.84910690892
2428,178473.99755627455
2429,114884.58983594878
2430,132489.8273923402
2431,109098.08324406648
2432,143798.5783226412
2433,148924.6703798009
2434,138398.14136767644
2435,147734.33500681247
2436,106909.55930353652
2437,104887.70980360245
2438,120375.48686197783
2439,102791.22613349321
2440,120607.11883183314
2441,94375.81242128972
2442,93167.25527557926
2443,121964.07480169884
2444,128001.34749180014
2445,85472.26052093893
2446,130850.02269459634
2447,182747.10698302503
2448,130163.17968840348
2449,108521.62086106474
2450,148791.01269954414
2451,121297.75424809646
2452,201821.08424299763
2453,96552.80723822434
2454,120220.51992966329
2455,118072.4649339679
2456,133675.594337493
2457,129427.96598035398
2458,117917.2378692102
2459,109530.4413565044
2460,141459.58884428442
2461,123137.11482505189
2462,134289.6419493793
2463,123874.03704310425
2464,170761.60817854005
2465,134595.49130489194
2466,115502.97995657807
2467,139018.73042146236
2468,84026.23495032202
2469,75373.31071059243
2470,191836.82910063793
2471,212637.37924931507
2472,152470.0327866537
2473,116748.19920393181
2474,84645.49228475595
2475,212122.07688319962
2476,115676.54508668622
2477,126065.42691668724
2478,151469.7359880011
2479,105242.7659978501
2480,148782.55316788083
2481,117168.6258888423
2482,127391.96502024909
2483,111101.46907747495
2484,122160.64234571291
2485,126845.42623752324
2486,150793.99127986547
2487,169013.86409703785
2488,165919.8659044361
2489,147534.11160760967
2490,145841.7354193795
2491,87689.52591075301
2492,183911.18500088056
2493,146209.4152173152
2494,154109.55035931355
2495,84236.11282178706
2496,245533.46080177504
2497,145739.6265207439
2498,109442.80413781613
2499,88100.9054244335
2500,122722.66155570837
2501,133813.74654703474
2502,145910.41190133104
2503,95530.14909369702
2504,167827.94998290643
2505,223391.48565497674
2506,247042.17984474477
2507,271237.2152588512
2508,247178.20055984543
2509,212762.29881786768
2510,221961.94528834033
2511,173820.5128438157
2512,208993.2364511954
2513,219687.8648068348
2514,256513.35627465474
2515,151404.6276666643
2516,173524.5030988019
2517,141561.0306231046
2518,154325.24573293986
2519,234065.70749986437
2520,207324.71103678996
2521,186062.10358068714
2522,225684.26822878965
2523,114800.81290401869
2524,136376.64455179265
2525,149143.2815936094
2526,139524.0087277069
2527,111744.33399723456
2528,124813.49900237154
2529,136248.98127337574
2530,123003.98895828011
2531,252273.4783665489
2532,227440.44804723098
2533,193790.79938863582
2534,230043.3349282654
2535,303661.0785977884
2536,231279.13241869106
2537,232969.06134289375
2538,179831.43291826406
2539,188772.48156794446
2540,171325.90680590773
2541,182003.353444587
2542,165734.22971320775
2543,118645.5472953997
2544,118819.28995821527
2545,132499.5475529805
2546,122745.03483358481
2547,135275.33788621507
2548,152859.5486492698
2549,160871.4004693936
2550,330580.5738396231
2551,139000.04305751607
2552,127580.38822844141
2553,75923.5652362416
2554,103245.8610375426
2555,115293.88181890924
2556,100632.35151360105
2557,106304.94472276913
2558,154064.84238572605
2559,136309.64745977652
2560,146219.94752448617
2561,144927.56774664266
2562,135668.60349282515
2563,147914.49082604848
2564,199220.09719592019
2565,143580.39772786899
2566,154643.67616505403
2567,135939.93833127583
2568,195533.8624749424
2569,224130.61580345302
2570,112489.65901051517
2571,176037.0324679937
2572,151681.94618553921
2573,214692.7923190982
2574,275067.2338402937
2575,125079.48919886124
2576,118122.05747312424
2577,143402.96250887215
2578,85138.64697793183
2579,67667.14527114865
2580,104043.0985636949
2581,104986.5453060523
2582,107057.93337586125
2583,268677.4413527931
2584,164595.63802776652
2585,180750.4775134869
2586,213343.4336841911
2587,191402.50038429056
2588,147389.66720770756
2589,147485.89926477452
2590,205252.4900629923
2591,217958.90094424962
2592,204892.9192576534
2593,251718.60857549516
2594,175708.52570683046
2595,199758.00047538787
2596,295246.7104422284
2597,177010.6352334321
2598,290948.70868142135
2599,301452.6292736022
2600,127165.15728858089
2601,143811.00227832858
2602,80443.40557399605
2603,89843.77065893185
2604,83488.49545091626
2605,75535.20882895158
2606,144677.45686660605
2607,203652.74948660986
2608,200541.0197764509
2609,178751.59405004792
2610,113310.1957973034
2611,112616.06499044558
2612,161009.52105263487
2613,130106.01555744949
2614,128895.66824614658
2615,155887.81643930727
2616,142867.9892465689
2617,170247.4833102512
2618,186413.3093669145
2619,188666.84504636715
2620,188890.8448707107
2621,175062.8633780328
2622,178293.37392513236
2623,238506.96584279896
2624,298220.2671527017
2625,284574.92152602813
2626,173341.94147329565
2627,167428.70055784148
2628,483018.4734980357
2629,500118.133471272
2630,381430.0496646981
2631,478620.71740830754
2632,434002.46056859556
2633,313882.6952136296
2634,413045.1469056045
2635,155587.037913512
2636,172810.31290197346
2637,174624.79223418338
2638,250044.31052610348
2639,189892.62773866943
2640,151429.63154616355
2641,108256.7548167807
2642,189628.08515444503
2643,101918.9638065702
2644,121197.33647159763
2645,103355.24066947635
2646,92315.98773693458
2647,99076.38483780254
2648,140948.29260368264
2649,151521.78420268183
2650,141086.0962141922
2651,144048.5512129891
2652,399558.7020742958
2653,245878.95967414847
2654,246402.20036878824
2655,391826.27923549653
2656,317419.47281551367
2657,335519.6275017424
2658,291333.1425459146
2659,309938.9567841205
2660,358437.8596410226
2661,346315.6219406585
2662,362116.59032301256
2663,278669.5590530371
2664,274085.0469430644
2665,329110.13808468916
2666,282180.36338341894
2667,165411.57401543527
2668,177671.97476464263
2669,173474.57700033434
2670,263541.5750109726
2671,184451.50329076496
2672,192986.2159994227
2673,201821.6031503886
2674,195300.91248058283
2675,168362.23910993605
2676,189382.2584713429
2677,193888.39807873944
2678,245191.93173567206
2679,278132.8453434798
2680,284506.3095035677
2681,411448.59810982586
2682,321373.5675731965
2683,508685.09601554787
2684,315958.32449995575
2685,335502.14881452615
2686,240631.02263049665
2687,315207.4798392033
2688,213054.02564275626
2689,205060.2242528391
2690,415063.49726957723
2691,186789.6293312612
2692,134104.86843554766
2693,190598.13500101323
2694,129295.97995085566
2695,189249.43158287476
2696,182092.07936897836
2697,185399.9356284209
2698,192161.25867069594
2699,170319.8932319232
2700,156341.83895057623
2701,146004.93452154574
2702,113438.82545284428
2703,124537.60595717098
2704,136774.3033338944
2705,116033.80468602438
2706,116036.42422328115
2707,126268.23585151198
2708,133622.0215439504
2709,103583.04405058348
2710,126113.87097990765
2711,256939.11588019025
2712,379462.1407270172
2713,168733.84993560566
2714,149837.28053011504
2715,170457.117386737
2716,146909.27796850257
2717,185632.38870227247
2718,220243.73510926604
2719,155046.16611074586
2720,173966.32328956638
2721,134621.7628851793
2722,159070.72610538956
2723,141032.21868342333
2724,128366.60120933194
2725,130938.63242758939
2726,146010.7064214046
2727,174869.18452306138
2728,179119.34291977604
2729,145283.5844820862
2730,144957.47959718655
2731,130789.57823483383
2732,128429.79216930523
2733,159130.72083727273
