Id,SalePrice
1633,166924.98
1634,193416.16
1635,183930.42
1636,155343.22
1637,187399.2
1638,194235.22
1639,176852.23
1640,256793.11
1641,178451.92
1642,222584.05
1643,222174.31
1644,222266.3
1645,191536.14
1646,165806.11
1647,152545.03
1648,135739.8
1649,147831.38
1650,118979.87
1651,121690.42
1652,99486.54
1653,102438.664
1654,143702.77
1655,141498.33
1656,147923.75
1657,149105.4
1658,150615.34
1659,134254.36
1660,157569.83
1661,446543.56
1662,388735.84
1663,389326.5
1664,411214.3
1665,300080.03
1666,309932.06
1667,362394.12
1668,328912.28
1669,302634.97
1670,343491.5
1671,256416.73
1672,463525.3
1673,288111.12
1674,243666.45
1675,187308.97
1676,192654.56
1677,205901.88
1678,454325.88
1679,385123.3
1680,345834.78
1681,241142.73
1682,298142.3
1683,174537.81
1684,168860.11
1685,177547.81
1686,164944.67
1687,165438.25
1688,185260.27
1689,191594.78
1690,191391.16
1691,176675.06
1692,274983.3
1693,172033.03
1694,185032.48
1695,165153.86
1696,264614.34
1697,173215.72
1698,341560.62
1699,320894.0
1700,240748.19
1701,250008.11
1702,247357.6
1703,251365.81
1704,282959.72
1705,220688.5
1706,417065.1
1707,219221.4
1708,203028.88
1709,265476.28
1710,217328.78
1711,248896.17
1712,247209.25
1713,263808.03
1714,220714.19
1715,209539.47
1716,184151.22
1717,167483.56
1718,129683.836
1719,193106.7
1720,238686.8
1721,161962.42
1722,120919.375
1723,157247.39
1724,208698.27
1725,239401.48
1726,183152.55
1727,154892.9
1728,163991.19
1729,166989.78
1730,161318.06
1731,120787.63
1732,136975.7
1733,119945.19
1734,122672.58
1735,128745.445
1736,120195.734
1737,328374.75
1738,209127.22
1739,265862.66
1740,239476.61
1741,198937.75
1742,174848.19
1743,175252.36
1744,311087.56
1745,227043.22
1746,184547.33
1747,216637.02
1748,229034.84
1749,152659.86
1750,128829.58
1751,234210.39
1752,125423.95
1753,143169.0
1754,184539.05
1755,172561.47
1756,130996.96
1757,124981.68
1758,142952.48
1759,167853.73
1760,168911.02
1761,143897.78
1762,181056.2
1763,168043.7
1764,117159.82
1765,152662.92
1766,182755.27
1767,212257.5
1768,144686.0
1769,175344.64
1770,150104.84
1771,131158.1
1772,140492.39
1773,141994.84
1774,118253.4
1775,140245.67
1776,122706.63
1777,121097.44
1778,135057.11
1779,124038.51
1780,181561.62
1781,126989.1
1782,94756.734
1783,139168.34
1784,110870.484
1785,118917.82
1786,126949.51
1787,168239.48
1788,52805.254
1789,94056.09
1790,83243.984
1791,177255.3
1792,160265.52
1793,124719.016
1794,151316.62
1795,132574.75
1796,115928.77
1797,110751.7
1798,122100.195
1799,116958.875
1800,133717.17
1801,131199.75
1802,135277.8
1803,140628.33
1804,146853.94
1805,136324.75
1806,105702.75
1807,131051.57
1808,124977.39
1809,124089.15
1810,148404.45
1811,104613.63
1812,93714.42
1813,130358.63
1814,99421.57
1815,52294.82
1816,98271.13
1817,111728.336
1818,138202.17
1819,118251.48
1820,45280.746
1821,118404.39
1822,140683.86
1823,38132.742
1824,132917.95
1825,135940.47
1826,109046.08
1827,102906.91
1828,139517.7
1829,112479.82
1830,139215.06
1831,148652.06
1832,78422.086
1833,143163.95
1834,121151.38
1835,139823.12
1836,128630.45
1837,86938.0
1838,125949.555
1839,91083.27
1840,170511.86
1841,157550.0
1842,88568.46
1843,133185.06
1844,134298.16
1845,141052.62
1846,156639.27
1847,157749.36
1848,54142.492
1849,110843.52
1850,120334.86
1851,147303.92
1852,126370.06
1853,130197.37
1854,170492.34
1855,137559.56
1856,213986.53
1857,141629.02
1858,132687.58
1859,119282.65
1860,152953.06
1861,118849.11
1862,299037.56
1863,289330.1
1864,289330.1
1865,331196.2
1866,350872.44
1867,228816.73
1868,295655.16
1869,194846.34
1870,232777.67
1871,251120.22
1872,176463.06
1873,232541.6
1874,144114.77
1875,199422.31
1876,195484.02
1877,215488.47
1878,194912.7
1879,131318.17
1880,136074.33
1881,234421.78
1882,246758.42
1883,188109.16
1884,207813.86
1885,259837.95
1886,294338.8
1887,205973.38
1888,269737.7
1889,154891.58
1890,126970.336
1891,135090.6
1892,105701.74
1893,133110.78
1894,121130.016
1895,133836.84
1896,124716.164
1897,115690.766
1898,109271.77
1899,152201.8
1900,141771.84
1901,181648.22
1902,134707.1
1903,214805.62
1904,147611.47
1905,194013.06
1906,168874.94
1907,203846.06
1908,106328.79
1909,139954.4
1910,120907.38
1911,217248.8
1912,285992.53
1913,151538.16
1914,50359.36
1915,321249.2
1916,68109.92
1917,251167.88
1918,143476.67
1919,175236.98
1920,139732.89
1921,441028.97
1922,330379.78
1923,211781.53
1924,216466.22
1925,201689.56
1926,398536.34
1927,134686.02
1928,155902.73
1929,129570.47
1930,131146.1
1931,141647.92
1932,136287.44
1933,187434.94
1934,185815.33
1935,172473.28
1936,190050.48
1937,183108.89
1938,175906.9
1939,236872.23
1940,182164.5
1941,184057.47
1942,184862.1
1943,203276.28
1944,345745.4
1945,405577.88
1946,127907.62
1947,342435.72
1948,181029.45
1949,249042.44
1950,182462.69
1951,242831.1
1952,204474.38
1953,165569.56
1954,187132.92
1955,134825.84
1956,297703.62
1957,154804.75
1958,318582.34
1959,138774.58
1960,121421.125
1961,123113.84
1962,98249.766
1963,105202.32
1964,114649.64
1965,146249.75
1966,141197.05
1967,277952.9
1968,435268.97
1969,407420.47
1970,456487.0
1971,449564.12
1972,393310.66
1973,267085.28
1974,314827.5
1975,473281.0
1976,272658.97
1977,351701.25
1978,348889.75
1979,342183.38
1980,195168.27
1981,359707.7
1982,219414.03
1983,203615.05
1984,160523.56
1985,227473.2
1986,215527.31
1987,176456.67
1988,177622.33
1989,187934.16
1990,212727.64
1991,228247.25
1992,212011.1
1993,160998.38
1994,232180.39
1995,179098.95
1996,228250.95
1997,312990.3
1998,328047.03
1999,257485.14
2000,303379.94
2001,260537.69
2002,242181.22
2003,249901.08
2004,269184.16
2005,212651.17
2006,225349.61
2007,241561.4
2008,224751.45
2009,194511.42
2010,188495.97
2011,128392.44
2012,172429.38
2013,183220.33
2014,182371.0
2015,200139.66
2016,197816.06
2017,189163.55
2018,116581.02
2019,140772.44
2020,112333.17
2021,111265.16
2022,187274.84
2023,143618.38
2024,244270.92
2025,370457.03
2026,172005.47
2027,161512.64
2028,146523.38
2029,172831.9
2030,268575.4
2031,225451.72
2032,260787.28
2033,271365.28
2034,161419.62
2035,205815.11
2036,193855.47
2037,199385.23
2038,305675.12
2039,220887.27
2040,265272.28
2041,311785.53
2042,201901.25
2043,175424.6
2044,159962.86
2045,204892.11
2046,140323.14
2047,147895.97
2048,141841.1
2049,134311.98
2050,175268.56
2051,106757.984
2052,124478.984
2053,145077.16
2054,88190.19
2055,160154.89
2056,139727.95
2057,114164.0
2058,218620.11
2059,130610.25
2060,171536.14
2061,174640.22
2062,134398.34
2063,118400.77
2064,152534.27
2065,119173.945
2066,165115.12
2067,120174.3
2068,122031.28
2069,86528.805
2070,116992.79
2071,90838.47
2072,130782.88
2073,141230.84
2074,191709.94
2075,146738.44
2076,123121.125
2077,159018.45
2078,133221.39
2079,132615.6
2080,119577.07
2081,123254.82
2082,120087.11
2083,144135.25
2084,119651.79
2085,119872.0
2086,105245.17
2087,115033.3
2088,86010.64
2089,75878.24
2090,126870.72
2091,123967.79
2092,120754.92
2093,111852.97
2094,120284.14
2095,144585.98
2096,74947.25
2097,94500.53
2098,147897.52
2099,56184.97
2100,91642.305
2101,124042.65
2102,128863.0
2103,110239.36
2104,125733.3
2105,131457.89
2106,66404.59
2107,216194.92
2108,119867.195
2109,115068.95
2110,126080.914
2111,133397.22
2112,136168.83
2113,119712.516
2114,114865.9
2115,155857.7
2116,116097.28
2117,148205.89
2118,122976.78
2119,110035.375
2120,113712.836
2121,92093.945
2122,112171.625
2123,84323.3
2124,160362.6
2125,122235.234
2126,156761.95
2127,141940.55
2128,121855.68
2129,102147.56
2130,148207.02
2131,140565.84
2132,121408.27
2133,120025.97
2134,141415.48
2135,103485.4
2136,78747.65
2137,110895.23
2138,133634.95
2139,154278.6
2140,140730.69
2141,140592.39
2142,129655.766
2143,144635.36
2144,114021.79
2145,140418.19
2146,169098.62
2147,149457.06
2148,135413.7
2149,142317.1
2150,225401.2
2151,117034.97
2152,176845.16
2153,158136.17
2154,109365.19
2155,138796.95
2156,248419.53
2157,229700.48
2158,232405.25
2159,203631.36
2160,164817.16
2161,232599.05
2162,398062.28
2163,345912.62
2164,245138.83
2165,205695.8
2166,150464.73
2167,226190.19
2168,198359.75
2169,193092.52
2170,221079.27
2171,156073.97
2172,136982.5
2173,163778.47
2174,221739.53
2175,312403.4
2176,321905.5
2177,236960.34
2178,205883.22
2179,142412.27
2180,226193.2
2181,188152.75
2182,213754.22
2183,183627.56
2184,121841.38
2185,114022.875
2186,141080.48
2187,152006.55
2188,156224.67
2189,208598.38
2190,82431.54
2191,83020.25
2192,92379.836
2193,102575.336
2194,100914.85
2195,111893.086
2196,101076.18
2197,100350.63
2198,165118.6
2199,190136.05
2200,158534.81
2201,141223.17
2202,239031.22
2203,135923.61
2204,178806.94
2205,113893.0
2206,152282.08
2207,213490.19
2208,253954.38
2209,223396.2
2210,116534.0
2211,113255.36
2212,114596.07
2213,107838.875
2214,135151.03
2215,100641.23
2216,137200.44
2217,79893.3
2218,64580.582
2219,60786.855
2220,62389.195
2221,330921.84
2222,273503.53
2223,320537.7
2224,208001.03
2225,127576.62
2226,175888.12
2227,195625.94
2228,266195.0
2229,241132.16
2230,156409.23
2231,208603.75
2232,177448.78
2233,172805.38
2234,232471.08
2235,211407.4
2236,251976.64
2237,346280.0
2238,214170.69
2239,95061.68
2240,156996.55
2241,158696.06
2242,125112.38
2243,129130.2
2244,105183.96
2245,98643.44
2246,144069.0
2247,114746.88
2248,132091.64
2249,123159.52
2250,130561.69
2251,105323.99
2252,170506.98
2253,157380.16
2254,178483.92
2255,185515.03
2256,185673.27
2257,204095.83
2258,166681.9
2259,178049.2
2260,164690.83
2261,192523.05
2262,200554.84
2263,371665.16
2264,429684.16
2265,180510.02
2266,316313.3
2267,375848.34
2268,425220.0
2269,152556.1
2270,188928.08
2271,219627.16
2272,184786.12
2273,161191.03
2274,180144.58
2275,164372.3
2276,189530.11
2277,187851.19
2278,146571.73
2279,123345.24
2280,123577.195
2281,173609.66
2282,187132.03
2283,102594.7
2284,111579.8
2285,147689.48
2286,126174.86
2287,352675.62
2288,265667.0
2289,402660.03
2290,448826.03
2291,318739.78
2292,455766.22
2293,440315.38
2294,433188.06
2295,448072.47
2296,270549.5
2297,321559.7
2298,295542.97
2299,366878.94
2300,344498.97
2301,270267.1
2302,242083.08
2303,245419.06
2304,235327.17
2305,183172.64
2306,182575.48
2307,193521.88
2308,224632.53
2309,281685.4
2310,215711.34
2311,191959.84
2312,175722.64
2313,179010.5
2314,159305.34
2315,180718.27
2316,184353.12
2317,183614.95
2318,180433.25
2319,175988.12
2320,185449.22
2321,253253.23
2322,169439.23
2323,181031.0
2324,165805.48
2325,207762.55
2326,163474.81
2327,206275.5
2328,226240.89
2329,187776.86
2330,180142.34
2331,358461.53
2332,403656.25
2333,315048.56
2334,248250.19
2335,255062.14
2336,322093.44
2337,204240.5
2338,281224.53
2339,202413.12
2340,398943.97
2341,213242.14
2342,234653.73
2343,232011.95
2344,224715.88
2345,239019.6
2346,208279.73
2347,194827.58
2348,232214.05
2349,171779.25
2350,284772.72
2351,254137.06
2352,255378.56
2353,232360.48
2354,124740.91
2355,143847.42
2356,150319.45
2357,196015.69
2358,187642.4
2359,129983.6
2360,120256.73
2361,150372.78
2362,267724.34
2363,132832.05
2364,153905.17
2365,209419.61
2366,187512.0
2367,229481.3
2368,209834.44
2369,222891.64
2370,176370.19
2371,169168.95
2372,195527.27
2373,284394.9
2374,307988.88
2375,258576.25
2376,281679.75
2377,357779.8
2378,151427.78
2379,197748.53
2380,145405.84
2381,164235.34
2382,200968.4
2383,195561.2
2384,242705.14
2385,167211.14
2386,133265.61
2387,138785.44
2388,93193.4
2389,119679.75
2390,150909.08
2391,140625.78
2392,116950.28
2393,165554.25
2394,143292.89
2395,212019.17
2396,147024.2
2397,216552.94
2398,128328.05
2399,55732.734
2400,59784.36
2401,118023.336
2402,137732.05
2403,136611.98
2404,155355.81
2405,165584.73
2406,143599.61
2407,131052.945
2408,143438.92
2409,121666.4
2410,159610.39
2411,124179.24
2412,150492.72
2413,134348.89
2414,148086.78
2415,129797.42
2416,131539.4
2417,131725.31
2418,130230.77
2419,129527.11
2420,128975.87
2421,143251.77
2422,112357.27
2423,126958.47
2424,160844.45
2425,172791.53
2426,129826.76
2427,139987.38
2428,186733.4
2429,119887.32
2430,133577.36
2431,107819.336
2432,145717.64
2433,154659.69
2434,142781.08
2435,151226.33
2436,108908.89
2437,108700.016
2438,127706.26
2439,108118.56
2440,123387.95
2441,97235.87
2442,94457.1
2443,120584.61
2444,133930.56
2445,85020.414
2446,124341.12
2447,194091.52
2448,134086.73
2449,103154.125
2450,148152.47
2451,122690.72
2452,201042.58
2453,96804.88
2454,126161.86
2455,118905.8
2456,142282.77
2457,127156.22
2458,120564.6
2459,112203.62
2460,136128.58
2461,121858.47
2462,139319.6
2463,127730.74
2464,175285.28
2465,137024.31
2466,119768.125
2467,137468.02
2468,81515.78
2469,72416.945
2470,192547.11
2471,205975.33
2472,156385.36
2473,123523.12
2474,87252.88
2475,219378.67
2476,115688.89
2477,130037.79
2478,150600.83
2479,108036.72
2480,147920.38
2481,122324.09
2482,137185.39
2483,114676.43
2484,127277.91
2485,131422.03
2486,160090.45
2487,182693.39
2488,161774.08
2489,145142.89
2490,157884.06
2491,87641.516
2492,175622.95
2493,140256.78
2494,145154.38
2495,80475.164
2496,244828.8
2497,147188.34
2498,121232.984
2499,93987.414
2500,125791.586
2501,136131.83
2502,148698.28
2503,90906.5
2504,164940.11
2505,214004.1
2506,248242.86
2507,262578.38
2508,244993.45
2509,212081.67
2510,222188.1
2511,178859.47
2512,207478.8
2513,212932.44
2514,262118.52
2515,154978.02
2516,178000.48
2517,145064.3
2518,156016.83
2519,228958.4
2520,204112.97
2521,185632.55
2522,214671.48
2523,116972.26
2524,137646.83
2525,149930.88
2526,138431.44
2527,113046.125
2528,127744.75
2529,134779.05
2530,121519.36
2531,252546.08
2532,228840.75
2533,194052.28
2534,218503.6
2535,317839.16
2536,244578.86
2537,224556.48
2538,177657.23
2539,186768.48
2540,173578.86
2541,183607.25
2542,169606.4
2543,128969.84
2544,117537.75
2545,139338.33
2546,123287.5
2547,140208.9
2548,151572.42
2549,156532.34
2550,223839.36
2551,141334.6
2552,126354.64
2553,78781.67
2554,107163.87
2555,120756.08
2556,102944.89
2557,109308.57
2558,160207.28
2559,139554.3
2560,143193.58
2561,138765.31
2562,135440.83
2563,148915.7
2564,204665.38
2565,148462.92
2566,163514.1
2567,133800.34
2568,207527.48
2569,217324.84
2570,116299.3
2571,184391.28
2572,153323.44
2573,207597.16
2574,276447.9
2575,130954.99
2576,128625.42
2577,142365.28
2578,93648.05
2579,63561.637
2580,103946.42
2581,113100.58
2582,83332.78
2583,287863.12
2584,167531.17
2585,170573.98
2586,215708.27
2587,197806.81
2588,159197.2
2589,150961.33
2590,218259.92
2591,215925.81
2592,216204.2
2593,253474.81
2594,174505.36
2595,197162.89
2596,306099.88
2597,186457.58
2598,283867.62
2599,261940.6
2600,142748.95
2601,144176.48
2602,80314.0
2603,94150.87
2604,86212.5
2605,74769.836
2606,144202.34
2607,213863.31
2608,200516.4
2609,169024.3
2610,116652.2
2611,112753.586
2612,159222.25
2613,138226.69
2614,134610.52
2615,155479.88
2616,144930.3
2617,171300.08
2618,203472.95
2619,183962.53
2620,187432.08
2621,178951.61
2622,182628.77
2623,245676.42
2624,318352.75
2625,310158.56
2626,177348.45
2627,168196.66
2628,478797.8
2629,500686.94
2630,382718.9
2631,478749.88
2632,412829.28
2633,334126.3
2634,442490.88
2635,157012.11
2636,173449.12
2637,176423.52
2638,255465.05
2639,191289.89
2640,154814.34
2641,107477.984
2642,189767.4
2643,102085.43
2644,124361.87
2645,103742.805
2646,94364.09
2647,100970.875
2648,144986.97
2649,144508.66
2650,143389.27
2651,144324.23
2652,405827.44
2653,244564.62
2654,247409.03
2655,403392.62
2656,309004.47
2657,345994.78
2658,273793.47
2659,309059.88
2660,362989.06
2661,358903.12
2662,362782.1
2663,279433.6
2664,271126.78
2665,342394.25
2666,287717.38
2667,163733.5
2668,179115.52
2669,173084.6
2670,270357.6
2671,182743.94
2672,187562.27
2673,207532.23
2674,204611.89
2675,169771.14
2676,187594.64
2677,192303.6
2678,255777.33
2679,268011.47
2680,272939.4
2681,409059.56
2682,298460.34
2683,512417.2
2684,311887.53
2685,321930.34
2686,252102.83
2687,350148.06
2688,213466.38
2689,202037.05
2690,453063.75
2691,190289.52
2692,127773.51
2693,184386.17
2694,118771.72
2695,190216.22
2696,182072.62
2697,185942.08
2698,185619.44
2699,168100.92
2700,158680.78
2701,145919.14
2702,111467.055
2703,119778.87
2704,139757.28
2705,120359.875
2706,112828.88
2707,124901.73
2708,140361.83
2709,107525.66
2710,130991.22
2711,306276.53
2712,371792.78
2713,165902.6
2714,150008.55
2715,166433.64
2716,141197.72
2717,186741.78
2718,231780.17
2719,162311.72
2720,169610.77
2721,135644.81
2722,162729.58
2723,146133.33
2724,134064.23
2725,133241.6
2726,151551.45
2727,184764.98
2728,176821.2
2729,146241.8
2730,145459.8
2731,135955.89
2732,127057.79
2733,156496.22
2734,144482.75
2735,135024.64
2736,139962.69
2737,128449.02
2738,130195.38
2739,163773.94
2740,136983.4
2741,150789.53
2742,161806.95
2743,153481.14
2744,160308.92
2745,141665.75
2746,138959.33
2747,147694.69
2748,117188.2
2749,129525.13
2750,133959.69
2751,137992.5
2752,208433.53
2753,151368.73
2754,224882.88
2755,132903.0
2756,91028.305
2757,60997.02
2758,87339.13
2759,162568.88
2760,123685.195
2761,145818.7
2762,144927.53
2763,195167.53
2764,151250.7
2765,310005.38
2766,130688.0
2767,92898.7
2768,131018.2
2769,126023.57
2770,141519.38
2771,114343.02
2772,114006.24
2773,158729.36
2774,142499.08
2775,112587.14
2776,139244.81
2777,144166.17
2778,105774.24
2779,116062.41
2780,101333.98
2781,106782.12
2782,93251.72
2783,106594.29
2784,128490.805
2785,134290.22
2786,73665.75
2787,128404.56
2788,76563.42
2789,176132.19
2790,94461.6
2791,111373.016
2792,51995.84
2793,156487.27
2794,115389.07
2795,120994.47
2796,111822.89
2797,188675.64
2798,112704.13
2799,125765.195
2800,64169.797
2801,116074.36
2802,136415.02
2803,152640.64
2804,131084.19
2805,94330.8
2806,71055.75
2807,169012.69
2808,159388.02
2809,142072.05
2810,135919.33
2811,159560.33
2812,154202.69
2813,140633.83
2814,143695.5
2815,99719.36
2816,241719.5
2817,163967.11
2818,137615.72
2819,174383.4
2820,138975.77
2821,114111.42
2822,196610.86
2823,269927.1
2824,170086.52
2825,154265.06
2826,133836.08
2827,134612.95
2828,206336.5
2829,200325.64
2830,222031.56
2831,180203.69
2832,232363.58
2833,309695.7
2834,209515.5
2835,214715.1
2836,187538.11
2837,162124.22
2838,152499.64
2839,181862.64
2840,201814.44
2841,202001.22
2842,222854.66
2843,152969.11
2844,161360.38
2845,125775.87
2846,203058.31
2847,203478.58
2848,202185.08
2849,197713.64
2850,275768.56
2851,220416.75
2852,226923.72
2853,248138.47
2854,143259.02
2855,198011.78
2856,198253.84
2857,186141.69
2858,199875.67
2859,124568.41
2860,132657.34
2861,123528.3
2862,186056.84
2863,120661.45
2864,231228.0
2865,138182.53
2866,132636.6
2867,97298.58
2868,96925.34
2869,111646.75
2870,123395.95
2871,84658.016
2872,47410.074
2873,95249.89
2874,145244.53
2875,121417.42
2876,168127.86
2877,140401.45
2878,167097.16
2879,139372.22
2880,96131.72
2881,148325.36
2882,183122.16
2883,194265.6
2884,205698.94
2885,192446.5
2886,230079.77
2887,101213.35
2888,138480.02
2889,55510.58
2890,82516.64
2891,135028.38
2892,40697.633
2893,76079.02
2894,46997.664
2895,331458.78
2896,293114.7
2897,201980.03
2898,141274.77
2899,212367.05
2900,171776.62
2901,206414.44
2902,179736.33
2903,337038.62
2904,362088.38
2905,93911.26
2906,213998.17
2907,114367.45
2908,137069.8
2909,136250.8
2910,80886.734
2911,79601.71
2912,149109.67
2913,81898.77
2914,75162.555
2915,81277.31
2916,80097.836
2917,165543.2
2918,114232.83
2919,224877.3
