Id,SalePrice
1646,160481.8642091902
1647,161356.5984245706
1648,126729.25968348263
1649,141168.2545157713
1650,114444.32073704041
1651,117913.42858564266
1652,96870.20973518949
1653,99004.80694732333
1654,141401.06968250478
1655,129444.32697510216
1656,139843.08514900637
1657,146273.597318694
1658,147131.43848686834
1659,114663.86248887256
1660,154001.2891625532
1661,422611.51321424753
1662,382961.25508463476
1663,363768.7851547879
1664,451506.2812006316
1665,302189.6785806161
1666,323546.6493915413
1667,375374.3617733815
1668,345663.3935269533
1669,317111.02007544815
1670,345041.92693238077
1671,260974.37872598227
1672,404239.3920853335
1673,286682.66870671493
1674,237206.99103938375
1675,198682.17978204106
1676,192831.68626070043
1677,218259.78281741764
1678,435606.61680862174
1679,386674.8455720151
1680,311858.67667435395
1681,247393.7577010623
1682,323113.87140031945
1683,184731.69497535223
1684,177985.85551636553
1685,173252.4324294813
1686,168852.8428507636
1687,174771.81378437788
1688,188291.431172525
1689,194123.1180678635
1690,199885.94626556523
1691,190093.24265454483
1692,265017.2691771753
1693,175945.46668515715
1694,184669.7734190795
1695,168412.58235017976
1696,268671.22003497643
1697,174503.14574725332
1698,338666.1188129841
1699,305553.46536764724
1700,254034.9551336568
1701,266870.44168231834
1702,230861.66767133994
1703,239190.12618601817
1704,272007.2980701377
1705,246458.7903919755
1706,347068.1742620191
1707,208642.01012572634
1708,200741.85566819253
1709,257210.13372057074
1710,214338.8756803134
1711,282313.81998604303
1712,246726.62093562284
1713,276309.7614239264
1714,223303.36430707673
1715,207358.43148599504
1716,182623.15453933
1717,178265.18283796738
1718,136374.84064262384
1719,208408.61725308522
1720,228155.14856179012
1721,156969.6175028138
1722,122285.7466740195
1723,151862.4965338291
1724,196057.18384616767
1725,232326.826933543
1726,181580.0346196818
1727,152487.4606687176
1728,168875.0546388247
1729,168552.8125735511
1730,149201.08711035314
1731,117019.61373808466
1732,124809.28204769007
1733,109417.48945907773
1734,120307.74005218381
1735,119781.98625778091
1736,103707.76231835074
1737,288800.9738110599
1738,268480.2814166943
1739,222342.7458350471
1740,205926.96257904518
1741,186114.703418849
1742,168464.03452166272
1743,177713.36611019523
1744,336378.3995889458
1745,210191.20913386135
1746,181833.5670635047
1747,212268.30028841234
1748,208546.72322704628
1749,139245.02160946964
1750,119427.96904207967
1751,244993.86109801137
1752,114655.83144491934
1753,148224.88285242012
1754,191495.2914157934
1755,166632.29491753667
1756,127486.14547851431
1757,121976.04250086998
1758,146948.78801220382
1759,163270.8550482511
1760,164064.82239132433
1761,143254.6844875228
1762,172067.7845414645
1763,191522.299057095
1764,115128.06425836605
1765,158530.21751912887
1766,197868.55950016144
1767,214502.66276345792
1768,138981.3622029411
1769,171808.9307251057
1770,158380.28789448462
1771,116844.12393183389
1772,126184.30522212121
1773,120343.97842158175
1774,139287.14117129927
1775,144120.32409747964
1776,130648.39358684573
1777,108977.9206467881
1778,140383.36096299498
1779,123540.18035270051
1780,177632.18192119428
1781,124684.48640548979
1782,85203.02960078602
1783,140277.78487441636
1784,108804.57374230734
1785,124291.96039886959
1786,129670.87010924309
1787,164877.5772208814
1788,59697.75656115967
1789,97799.28762042442
1790,82451.07843819016
1791,179334.74527439906
1792,155251.29926528689
1793,130359.85431472931
1794,157471.9321542882
1795,133997.92565081737
1796,127157.05069813956
1797,111100.02338474624
1798,118076.57562185013
1799,110843.90664157538
1800,129734.90455251
1801,126396.12132232341
1802,130483.96441943212
1803,145713.02897200474
1804,135579.1719609173
1805,134684.57345670334
1806,122890.10278485183
1807,135053.34785361664
1808,124332.36554031199
1809,124647.4262167518
1810,137239.38423777564
1811,93512.78712973006
1812,96018.99762691488
1813,126568.27944974508
1814,98971.77839074723
1815,53692.80604538374
1816,100195.28023320678
1817,105222.0269562661
1818,139500.73974914697
1819,119461.7180597142
1820,56719.11522825284
1821,110339.88602969084
1822,153222.73581567395
1823,48931.28497766765
1824,127067.45751791768
1825,135328.29873809707
1826,103080.58372374387
1827,101658.31756752277
1828,134446.34773361508
1829,126791.16621533716
1830,139182.0679824569
1831,141081.68968032327
1832,68778.3692566655
1833,136814.17089354896
1834,111760.31741450525
1835,106910.00465904971
1836,118201.7276622185
1837,84400.45490473814
1838,122338.0391791867
1839,101817.83402626254
1840,141901.92697816007
1841,132705.48939954973
1842,93835.8604425931
1843,126810.14928790578
1844,145908.08481927981
1845,146163.34300847605
1846,158895.69408347947
1847,171776.6623332805
1848,54123.07095839554
1849,106881.87197763965
1850,115782.6750398202
1851,144976.53240218168
1852,126701.25630736367
1853,122728.62706782736
1854,160309.1263146529
1855,152639.44771206524
1856,226767.77182304524
1857,123966.6906308181
1858,129348.49091562063
1859,116439.74229168052
1860,145941.66143649002
1861,114774.13135093913
1862,333862.93575898296
1863,307015.37625025056
1864,307119.59975923505
1865,326289.36556318327
1866,321027.44025991025
1867,221157.74034903388
1868,274338.0401308165
1869,201299.9329875299
1870,221440.93263967647
1871,255384.70454290998
1872,175285.10794689704
1873,248912.0683093159
1874,153967.63439768844
1875,196991.26407701068
1876,200506.7365055062
1877,206399.22382552372
1878,200640.39689744587
1879,128534.69259796257
1880,127787.18912559198
1881,239190.32580234684
1882,236826.0279539748
1883,181149.54582795862
1884,198621.9092722938
1885,226447.9070097234
1886,276608.9853153177
1887,217077.21154505218
1888,265974.7348451916
1889,172502.76903001254
1890,109909.703531131
1891,127820.8925026324
1892,95871.88783184892
1893,129642.524872551
1894,124329.27763937997
1895,127977.29468220707
1896,124930.46864240755
1897,119770.32480825685
1898,108868.11864718724
1899,164376.76828969226
1900,152392.28311253016
1901,177226.53893068596
1902,155739.80940049008
1903,217889.7787663634
1904,138036.92913014215
1905,195039.01219484772
1906,146220.97731635073
1907,197047.41244623333
1908,107842.61842337732
1909,130613.23151568146
1910,116547.22876186567
1911,227160.49789926477
1912,332279.5072460647
1913,129185.8375025665
1914,62072.30470431776
1915,297263.69258925953
1916,65318.59259672709
1917,231378.2281350298
1918,139891.71829737673
1919,171751.950770741
1920,150150.69462264914
1921,361415.80984972935
1922,309728.300585192
1923,240170.57146751124
1924,226813.70840854422
1925,192342.94053823935
1926,346644.2853771019
1927,129942.5551692986
1928,161046.31540320278
1929,124281.75207628145
1930,125742.2358850819
1931,137401.73956470433
1932,133459.12170441137
1933,190339.86771477637
1934,180536.15953779386
1935,168555.3504298385
1936,195446.5937480376
1937,184596.86268806527
1938,167739.38053768894
1939,236100.01340703983
1940,191793.3499376952
1941,165802.7509598253
1942,177780.24408701196
1943,221636.11393086993
1944,376538.12463307485
1945,393667.9497132473
1946,124235.56869851274
1947,274169.1804397922
1948,166343.3475494
1949,255231.91320382286
1950,188158.89406809682
1951,227531.4136069958
1952,200066.202509536
1953,170353.4856829448
1954,181595.31133370477
1955,133862.5286080825
1956,295663.3517627363
1957,146988.31852739287
1958,278218.9920442037
1959,146359.67066154425
1960,110469.3280624126
1961,122855.16424635125
1962,96007.98821983224
1963,103305.87283005903
1964,104128.98754915158
1965,140423.94144681274
1966,133653.32535889398
1967,293846.1748108048
1968,411226.80569415254
1969,371889.22676464665
1970,407386.40408666356
1971,474469.2518538112
1972,373411.09098350786
1973,272322.558276571
1974,339378.5115110525
1975,488856.97136018163
1976,271157.20538405667
1977,347095.3152945917
1978,351910.17217194755
1979,310918.84284440416
1980,196482.25921890128
1981,321836.39697220473
1982,219680.1250987111
1983,204882.5801819435
1984,163584.57102293966
1985,228022.31987378464
1986,209123.68779750512
1987,182741.42812881246
1988,173407.79717864387
1989,189160.49410116687
1990,201179.16343615254
1991,228225.9442477228
1992,209234.1562202149
1993,169896.31246419367
1994,219637.95617478134
1995,182051.44292201358
1996,248894.81646727992
1997,329833.80839698826
1998,294923.0272318051
1999,283908.53801422805
2000,315860.31781127094
2001,283229.8357731975
2002,246065.37813355893
2003,263304.84876831464
2004,281246.98180049885
2005,230376.8966806651
2006,217029.5375948871
2007,250376.97344565135
2008,213445.54983177962
2009,200138.67552552055
2010,188665.07488050952
2011,136485.73599554782
2012,175627.86100068467
2013,174870.6231638038
2014,181317.1316420358
2015,207380.7453889211
2016,188491.4854609659
2017,189512.4679605811
2018,114562.45302617562
2019,131640.86390883548
2020,97408.90785617125
2021,98221.09377183681
2022,191880.6996377632
2023,147230.993989764
2024,268912.4225520297
2025,350322.2716023423
2026,173360.42159514021
2027,163578.70478974763
2028,151044.3823384108
2029,165646.32452866933
2030,258906.73568192645
2031,228373.0319254641
2032,252163.23658527771
2033,246859.47012514778
2034,177265.5818813302
2035,222117.89259942283
2036,204851.65216949265
2037,220977.78465912488
2038,336221.58103304263
2039,233449.6458058734
2040,276661.1596643311
2041,330683.8308707595
2042,208655.07536877092
2043,177277.31476606027
2044,166191.3712469143
2045,208847.40524471877
2046,156179.12024478157
2047,141538.54484560742
2048,140914.95802447046
2049,145805.99214406294
2050,169272.34644014612
2051,100859.5768488431
2052,120929.61128146651
2053,147606.23416097634
2054,87265.74376296398
2055,155237.97068308786
2056,145882.74915572113
2057,109330.7472872168
2058,213571.71297481473
2059,131886.66355908514
2060,170516.8365364468
2061,164862.64704582377
2062,124248.87078958582
2063,119190.95775157213
2064,137128.03967509995
2065,119542.63270444408
2066,161923.09363226045
2067,109232.93468188548
2068,149734.6159522129
2069,84390.99227806469
2070,116494.08561398149
2071,94892.97249875551
2072,137226.39464136263
2073,126493.2016449569
2074,177952.61398648802
2075,144571.02544476758
2076,116269.28831378328
2077,154901.04209357008
2078,122254.03081589889
2079,131680.8872850484
2080,114782.91792036087
2081,125906.84457186381
2082,117541.09730102264
2083,146329.65122136107
2084,107060.47859322494
2085,111469.00152087804
2086,104635.18488775083
2087,120964.55122068903
2088,89610.8992508022
2089,80901.7991029009
2090,119046.36075876238
2091,110039.1601289402
2092,117610.84000719638
2093,105327.375979844
2094,107443.69431901812
2095,152209.56889443065
2096,87199.07230400798
2097,99860.24736970861
2098,148887.36985364193
2099,52381.06216908612
2100,72513.40085280957
2101,110132.76853811546
2102,119835.11681715597
2103,106495.19825229973
2104,135415.10001536817
2105,129641.09600407392
2106,66068.59929499147
2107,177632.99721992586
2108,114859.26926252549
2109,108447.38883122438
2110,118045.81793569819
2111,126493.47489249425
2112,134684.80255415777
2113,120074.10525902228
2114,120471.54452977452
2115,165087.85160237146
2116,114136.08616045825
2117,142711.29881210564
2118,129003.88206239708
2119,114189.86291622031
2120,106826.30647683474
2121,88103.86359569033
2122,115673.82927997995
2123,81120.24926638852
2124,157011.6878432068
2125,120086.94168565785
2126,152861.64491996478
2127,173163.777352683
2128,116933.53372193132
2129,81898.82017239247
2130,129796.45809580834
2131,128172.01420537192
2132,107287.7342662298
2133,122909.36914615425
2134,116571.6378489406
2135,96172.97090385802
2136,78559.01380548718
2137,102903.40312028663
2138,134888.87731789847
2139,146703.3687299869
2140,135382.57288755063
2141,163774.63514167568
2142,125801.0854319657
2143,147278.06648674302
2144,117160.62544324093
2145,137129.2120226786
2146,171868.80517794
2147,139027.49902912963
2148,131764.9767378897
2149,147149.87557356208
2150,242264.3112216315
2151,113359.91313777331
2152,166790.28589329662
2153,156486.9625570535
2154,99744.91266267122
2155,134115.63721708627
2156,227003.45355200834
2157,224280.084058839
2158,239456.99220622992
2159,221443.8547221539
2160,184390.92598201465
2161,229770.91449846973
2162,358025.9210157461
2163,327775.7866602116
2164,250693.84756041062
2165,203192.37728507648
2166,160831.24351840175
2167,214814.55634692643
2168,187853.57482566638
2169,191500.63649370894
2170,207533.50980444066
2171,157938.55099715161
2172,130591.08614572971
2173,181375.99266578705
2174,217246.55187529526
2175,295943.09454633866
2176,309428.5122252273
2177,233192.76943332545
2178,207542.22125799715
2179,132666.37124272794
2180,204067.17693079612
2181,191780.35534267215
2182,222322.43721624705
2183,188565.81735135676
2184,115063.6467117631
2185,126294.80292121039
2186,149560.5730640573
2187,149032.9299924105
2188,151608.1473736631
2189,253113.49367380945
2190,74984.97084222469
2191,76500.67113907768
2192,85124.32504172398
2193,107694.99785560662
2194,104092.45981208814
2195,98912.28974394572
2196,97424.70526657291
2197,118832.13739295077
2198,161749.80433310824
2199,186183.78600273267
2200,139338.1818685185
2201,140947.67194520147
2202,222309.91667471718
2203,131858.08022753944
2204,183801.19707170114
2205,122082.15647786422
2206,137631.2467723444
2207,208629.6310456784
2208,263214.039691506
2209,248780.86546013312
2210,120047.4756132916
2211,118555.17132672262
2212,121880.22825455893
2213,105914.24678687271
2214,133854.42918990165
2215,99010.91758799167
2216,141024.44893956403
2217,66727.44554028843
2218,77028.47052262236
2219,73448.48636368736
2220,64539.39823980432
2221,297170.58694522176
2222,278815.928685803
2223,280196.2335857735
2224,202516.71804272468
2225,116616.88648340869
2226,172921.66345172503
2227,190233.2983073443
2228,266865.45724436454
2229,251317.21574649963
2230,151004.21832098046
2231,208235.42721150976
2232,178025.83938414365
2233,182570.33818699824
2234,246191.88494147794
2235,216063.9590809562
2236,250987.6006820765
2237,294961.18670129223
2238,198876.82343197791
2239,98759.4541326728
2240,151474.00783317638
2241,155314.2006514442
2242,121665.65294431591
2243,132675.6639755999
2244,102758.25922305179
2245,98320.31586068468
2246,136907.43716657517
2247,115713.35665680688
2248,116143.69565579836
2249,113606.1961980225
2250,126730.46226575703
2251,104181.66799410235
2252,181767.9735921175
2253,158018.58382717674
2254,180922.74607964008
2255,180209.2697804861
2256,166632.3990737963
2257,199895.48408463347
2258,154799.21647074135
2259,169651.38392109642
2260,145153.4052122725
2261,197342.7407325402
2262,207494.18936389862
2263,384033.8501139624
2264,476010.0598280174
2265,161200.8331836281
2266,306809.8208011031
2267,339986.55943836016
2268,411369.60420572455
2269,149552.8201547526
2270,198438.2285827359
2271,205092.20039178076
2272,191834.2965649674
2273,159692.87979918963
2274,177983.66456506203
2275,147912.5723461985
2276,185914.35081301664
2277,181401.3743265444
2278,145284.47685024125
2279,127397.76855436496
2280,110244.3669180497
2281,161379.05926378717
2282,180601.4237974383
2283,108589.68242763412
2284,115122.06617436389
2285,135017.89802638622
2286,122055.51759847706
2287,360349.70561650273
2288,270943.94962674356
2289,358956.58657728013
2290,434354.45891129924
2291,331493.48970248894
2292,434369.8823782056
2293,446858.01494810596
2294,405488.0818595126
2295,463490.74457705003
2296,277930.0984634115
2297,345913.41061014053
2298,353430.0003748697
2299,348715.9409357301
2300,329300.5780671337
2301,324260.68424876325
2302,249629.68974627648
2303,245398.97205509475
2304,256145.8686010181
2305,190852.36292007493
2306,186042.91797234374
2307,201822.19183693046
2308,226614.13707518042
2309,282458.5989381033
2310,211818.87941651046
2311,202258.609405512
2312,173048.628453792
2313,170031.76217028507
2314,167275.64047173888
2315,178080.72935162153
2316,192409.89764134728
2317,189136.72940105587
2318,174274.46202189752
2319,180009.47571980272
2320,182740.90968551172
2321,237255.97371684082
2322,182714.50578119757
2323,196827.10353247882
2324,187807.82470313614
2325,212332.30153435952
2326,182696.55724464278
2327,196540.45144845443
2328,215447.4076085335
2329,192873.5258021493
2330,178676.75321262155
2331,336754.9782972381
2332,387721.94641217566
2333,316451.5341871242
2334,256730.73923042917
2335,291807.8032513541
2336,291264.3526480114
2337,193116.68723162427
2338,256617.18531985322
2339,217973.97373208267
2340,366303.6536215536
2341,214970.54198189807
2342,236244.68395842382
2343,230407.04000355545
2344,210767.21057720654
2345,238121.81920213334
2346,211864.97317926283
2347,195233.8927788528
2348,240865.58843396395
2349,186444.50351435677
2350,315678.4388349895
2351,248658.20060333097
2352,249751.30726101756
2353,235445.12147048293
2354,138220.2186411096
2355,145143.5682931464
2356,145751.51099371616
2357,183390.372997479
2358,199674.1570811209
2359,129028.70953491518
2360,111196.8672257614
2361,145338.36942510636
2362,245207.31624335705
2363,135732.5717568808
2364,150702.8917138337
2365,211900.9402329548
2366,190985.66324713634
2367,216581.27321589112
2368,217373.64125865095
2369,215110.03621347406
2370,167803.44269123516
2371,159541.45444937953
2372,191211.381119079
2373,289884.0836910719
2374,313314.6043405953
2375,243065.2093586969
2376,284240.09806886234
2377,310321.70334279747
2378,152891.65478442682
2379,193911.65540591924
2380,148890.29850904093
2381,168805.6968042654
2382,207961.23304981104
2383,195989.40049579495
2384,236821.10157948945
2385,161017.8747604774
2386,129441.65194456142
2387,132327.0805348232
2388,103165.12700121102
2389,115710.46046346308
2390,152951.36926387553
2391,145405.58319172618
2392,114020.25747645262
2393,174974.80045274526
2394,144533.5956194483
2395,204346.38063618107
2396,138643.62623624265
2397,220995.98140162966
2398,128238.54955600422
2399,66683.14450461826
2400,65487.223056313254
2401,122947.50306268186
2402,135532.98923993408
2403,149085.08840987372
2404,157217.40041986425
2405,156813.85996531564
2406,139715.43269802906
2407,122385.67167490697
2408,147294.0902030212
2409,115741.72948476233
2410,162390.10385410595
2411,110258.17858767528
2412,153047.48096433622
2413,127243.25821952413
2414,168396.09747763618
2415,134148.14182802627
2416,127160.82800814594
2417,137276.15049581308
2418,135701.30523526465
2419,124825.17294898472
2420,118615.59288376564
2421,137801.91998995128
2422,102401.12750297564
2423,115186.66735802083
2424,147622.79150042773
2425,169846.07563487432
2426,128928.18205662383
2427,126289.65299480554
2428,188808.7801867831
2429,110180.14331778679
2430,131754.3283147811
2431,108288.62578452137
2432,145987.43394539208
2433,144288.09273524483
2434,133416.72541763677
2435,147368.03288261194
2436,106284.17969238452
2437,98992.04811225503
2438,122212.937167807
2439,97255.59948206134
2440,123421.6153431005
2441,90936.41389211966
2442,95428.1297895102
2443,128406.07025349932
2444,128264.97628849589
2445,91158.33553234479
2446,138812.91206423746
2447,178749.40470681718
2448,124402.11504485151
2449,108935.29712331733
2450,156394.0503325602
2451,111741.53026713265
2452,191426.08716731702
2453,90801.67390361114
2454,115365.29658872318
2455,120278.02803568864
2456,134707.33106201663
2457,140277.64433857554
2458,128651.4520998068
2459,108026.63344086286
2460,140393.68621743043
2461,128776.16032529048
2462,135237.72865404288
2463,126567.98760281185
2464,165674.28072620858
2465,134373.74662417435
2466,119455.93479926095
2467,123158.8359392809
2468,89571.33187730433
2469,85448.17114820055
2470,196899.05759081317
2471,210809.21885825845
2472,148953.9324854986
2473,115826.46111668351
2474,77134.72996544409
2475,192831.9241131482
2476,112518.0365797225
2477,126642.3377693487
2478,150232.79718734513
2479,103444.86345888131
2480,150920.32919610498
2481,116843.72158281293
2482,119117.95732772481
2483,106325.52137503937
2484,114888.04647177758
2485,124878.3043385434
2486,144756.5769723434
2487,154742.5357115563
2488,164512.64177939369
2489,154793.13466005592
2490,133802.35047740428
2491,92560.55808679189
2492,209908.4016296469
2493,157471.33444784093
2494,143788.9081223395
2495,81960.26159944576
2496,237015.30836801787
2497,147009.4429764623
2498,109361.90616851949
2499,83279.66919510707
2500,121928.1083275987
2501,136248.1657564776
2502,142679.1860434416
2503,97832.06558136479
2504,163399.81706731743
2505,226968.64437579273
2506,240552.09243788733
2507,262048.3322781734
2508,240319.96722597705
2509,212790.89633032223
2510,214390.7332298864
2511,169204.24256173457
2512,200381.08339641217
2513,226024.2148028895
2514,250298.1919408038
2515,149971.1364324802
2516,175417.19550720268
2517,148062.39543169743
2518,159465.19586334805
2519,239508.39721451775
2520,217330.9103298914
2521,182963.94276858796
2522,222578.55274495718
2523,110815.95571470754
2524,137347.22762623747
2525,154766.27147464102
2526,140876.33831912925
2527,117922.90473943266
2528,131287.89783065647
2529,141057.7385958009
2530,126057.15884488742
2531,252775.68336955478
2532,220728.3832743752
2533,187440.18148638832
2534,233583.31848504394
2535,284607.6739846374
2536,221407.9783912994
2537,246114.2023118002
2538,178291.35498476037
2539,184149.17493058534
2540,178783.28279217854
2541,178990.0739260257
2542,161073.79965191573
2543,111458.22769599318
2544,112938.63047542697
2545,135823.09688075658
2546,117949.33071609694
2547,127884.4034693379
2548,147632.15367680907
2549,151867.83107949
2550,546202.7915467828
2551,134912.87077716689
2552,126251.36360081143
2553,70815.3988912988
2554,89672.99196147706
2555,115843.14946374655
2556,95449.99574195911
2557,101210.76357133148
2558,139338.83035145327
2559,142462.03499115576
2560,154753.58250227562
2561,144504.71976546347
2562,142486.11062978485
2563,144602.6424748287
2564,210338.48676696452
2565,141699.8540627591
2566,157966.75964962697
2567,138461.64886551237
2568,194224.01140512925
2569,236216.24690982254
2570,113435.38301305058
2571,188973.72500340373
2572,143546.78968517898
2573,212062.21187684688
2574,289568.5571546061
2575,128348.58789841579
2576,112333.15826636604
2577,128255.67011182006
2578,76907.73748458619
2579,56249.94631510599
2580,87799.79109721044
2581,100682.86745019064
2582,111216.85222310566
2583,275193.2794724403
2584,176278.18185130323
2585,187558.67216294282
2586,218310.86125744035
2587,194502.7249914031
2588,133756.760583123
2589,148377.675898058
2590,191060.89804474058
2591,228960.73187146033
2592,205439.9406213574
2593,245480.24639389623
2594,184208.72534321272
2595,203195.69786501426
2596,279689.26997739304
2597,185693.59905942463
2598,281329.3852888217
2599,324709.6231663783
2600,129181.6686629298
2601,135717.61305910826
2602,81571.34461234586
2603,91029.92914388905
2604,88590.95671164063
2605,78565.26730839687
2606,139971.67377324708
2607,199811.68730776684
2608,182725.72111724547
2609,172034.3758076785
2610,106807.19180090826
2611,113683.30371588925
2612,163956.22576044517
2613,125044.90009642071
2614,120992.99009313651
2615,151583.41448386043
2616,142300.57103847768
2617,176204.24155915933
2618,190283.60691514023
2619,191643.372507237
2620,183853.752679879
2621,168600.84091625534
2622,171312.45183729043
2623,234664.7643245743
2624,306274.30606712715
2625,278411.53890887124
2626,172937.24116446855
2627,161445.90829872075
2628,491441.32606310304
2629,500581.7393856899
2630,384852.9938850688
2631,474409.0877740778
2632,410843.4853854058
2633,306821.3896828804
2634,430858.4485943789
2635,153337.91713889886
2636,170254.30253877002
2637,174739.38280524776
2638,253645.39881385883
2639,188655.90453642933
2640,145471.73162742236
2641,101803.21926279456
2642,180887.5737994762
2643,104954.02212253386
2644,116550.522305564
2645,109720.0820405175
2646,93922.76675183796
2647,103119.55281614339
2648,140698.92834928958
2649,154909.27545785063
2650,125027.99542559985
2651,137208.8962188324
2652,402088.9508964708
2653,251896.82506223637
2654,259761.6164615573
2655,403516.6660748327
2656,325342.3832278597
2657,354452.217498925
2658,302127.1766685547
2659,303180.9783420359
2660,376693.0184127466
2661,339044.167531243
2662,359835.7618461829
2663,304527.5511188691
2664,275524.7334963244
2665,326424.1082622635
2666,275327.96404099587
2667,171163.11944239482
2668,175865.37517408503
2669,179192.3458706012
2670,259593.56424368772
2671,181658.9101605895
2672,195118.78586092178
2673,195752.64958544922
2674,193795.94201792259
2675,170325.8848677332
2676,190568.21664101162
2677,195288.28606398994
2678,230851.22353160725
2679,284695.6897907995
2680,292276.26981622423
2681,388122.064177953
2682,316131.9833537502
2683,489723.29594674066
2684,310531.0331855674
2685,320576.84345221746
2686,241210.14331817065
2687,309620.82723411656
2688,211954.45934048438
2689,204701.00346637293
2690,408912.61743581994
2691,186898.3554444928
2692,141747.67338246538
2693,196464.9073222899
2694,133544.9662231896
2695,189751.6676958803
2696,181362.98696593216
2697,178314.81281119393
2698,183733.46810175636
2699,166885.8725490884
2700,152551.25311593938
2701,145908.92418352942
2702,107486.86282317164
2703,124502.0522373213
2704,137830.84473042353
2705,110672.3241709672
2706,105271.54829990106
2707,116343.45323131605
2708,131226.94880695452
2709,100456.61951136208
2710,125917.38195894434
2711,228765.75359739136
2712,376410.304586708
2713,168693.6029509852
2714,149644.72795039794
2715,163294.4741434775
2716,141537.16624576578
2717,198670.95569878735
2718,215368.87617266655
2719,148710.5272150621
2720,175565.63327213476
2721,128148.62013213652
2722,151473.33930542733
2723,135047.7826176316
2724,123499.1654179437
2725,126555.8874383658
2726,143747.72113689873
2727,168637.47724574304
2728,190398.96347475762
2729,146963.25554283935
2730,146813.36394073348
2731,133149.6707554858
2732,130925.3562192812
2733,156883.44598086897
2734,130729.11372735129
