Id,SalePrice
1555,150715.1969998686
1556,87868.94987456924
1557,102090.70277492571
1558,100221.89781976106
1559,67028.9488381232
1560,138266.5183565201
1561,125937.3862922116
1562,130149.78182308393
1563,116351.41540582411
1564,153270.4339230902
1565,148514.7250547303
1566,232373.5607143997
1567,76892.32500901482
1568,222888.03016725098
1569,120981.8028602592
1570,142202.4706964971
1571,123153.05401720664
1572,138134.32081973608
1573,223730.1589949234
1574,122545.56348559572
1575,224209.02081629465
1576,253875.54124940585
1577,177579.91280787947
1578,149164.2639874719
1579,140522.65386669984
1580,197119.93269049615
1581,157345.218623772
1582,124452.79341141235
1583,283037.5154765835
1584,213141.34364750923
1585,133974.6717657904
1586,62200.109342966636
1587,102214.5379634636
1588,146134.03336488074
1589,98804.32204370965
1590,132360.62849049806
1591,87368.53191642303
1592,117261.20279343677
1593,127604.18912142808
1594,120873.84015782837
1595,103265.24760022151
1596,210993.27559830292
1597,190281.7058417164
1598,232608.73716572634
1599,168301.47123578822
1600,161327.0439746247
1601,66326.4062539344
1602,117797.56736348024
1603,76108.35131360427
1604,255774.7293575134
1605,248016.1002770991
1606,172057.1293889017
1607,179757.34164999076
1608,218013.45665848276
1609,178286.58548707134
1610,149871.78863661623
1611,138274.55952053383
1612,171194.31179572543
1613,164442.8444937358
1614,128228.09378877378
1615,94695.69396839778
1616,77876.6893637953
1617,94667.64519255476
1618,122873.50788483006
1619,139902.23378113884
1620,156444.7896652161
1621,140979.2738127685
1622,141452.07383135453
1623,265072.3128225077
1624,212779.3739791116
1625,117363.05448779036
1626,173810.90846663588
1627,190813.58073608525
1628,282662.33675867395
1629,183983.98502135047
1630,324870.80781070824
1631,222078.67980048992
1632,238218.59708745603
1633,178386.55791914198
1634,184947.25005447207
1635,176449.61830752605
1636,153909.53446182338
1637,202882.9755218549
1638,180343.39412930803
1639,193469.03016499634
1640,251737.51510386827
1641,184430.95289057653
1642,242995.9420627071
1643,208232.53753804753
1644,234305.28936051266
1645,194222.73813154714
1646,162965.06960013806
1647,163961.07216904606
1648,126315.97853106265
1649,138754.18789762
1650,111311.49821308594
1651,121798.99580767972
1652,98396.90575646897
1653,101570.96172451801
1654,142673.23410900455
1655,135949.7547456406
1656,139030.21834398102
1657,145221.96074738828
1658,142831.78079006355
1659,116163.71133484108
1660,157137.65694390595
1661,398571.9235496868
1662,386944.290363592
1663,365465.49109724205
1664,459229.1646773843
1665,302758.9147198846
1666,328216.3752502967
1667,379867.6519960949
1668,342649.84290887974
1669,317224.4560807562
1670,343730.4763426695
1671,254788.92046486778
1672,396309.56025536504
1673,284489.4422015792
1674,238963.61847791405
1675,195337.63916512055
1676,195774.0568493848
1677,217380.28653800735
1678,423514.01391378866
1679,372042.83710339357
1680,317525.6908364974
1681,245886.94780722994
1682,312813.9689797936
1683,182336.9732948348
1684,176100.49701253156
1685,176987.22456482353
1686,168827.5450297002
1687,180017.24325219163
1688,191604.1068289969
1689,197558.7858725551
1690,200904.28077577136
1691,192794.70580951127
1692,269793.9850169657
1693,172299.6136213976
1694,184530.51293361466
1695,168951.21538432935
1696,258584.09842713567
1697,176148.83132178284
1698,332079.92769918224
1699,302632.2718178007
1700,250787.41411246482
1701,272206.43465303205
1702,233600.5690747837
1703,234914.12338358967
1704,273403.4288680336
1705,241945.79161133376
1706,382794.41764576733
1707,205168.8217506298
1708,196197.75824059363
1709,260998.67138058183
1710,216350.36144616164
1711,275875.31438720354
1712,238612.56449193245
1713,270642.26046813076
1714,220943.945390583
1715,209328.18465373036
1716,179556.9829246994
1717,176962.32892947915
1718,135119.6896074107
1719,208343.35537768767
1720,242388.1425078306
1721,162232.6181461189
1722,123523.24787875617
1723,154865.21193725846
1724,199354.1217077637
1725,234670.67408820853
1726,190182.07856594675
1727,150089.73230513648
1728,179732.1385003078
1729,169391.39718094078
1730,162364.01695826426
1731,120176.07139634296
1732,121171.90233429997
1733,110593.94597257876
1734,122286.82295872788
1735,127376.1407498771
1736,105262.12718039505
1737,295935.8351439542
1738,258127.6105153498
1739,229215.68606174353
1740,193950.1845443571
1741,178462.1227547381
1742,170202.04267932626
1743,180308.9941115382
1744,314341.6459744772
1745,214518.27428765275
1746,191338.4496378886
1747,213949.3732559141
1748,214916.23659702882
1749,143127.45522052477
1750,124952.75966296409
1751,256292.49129379526
1752,114478.0511927788
1753,146130.2276780564
1754,197539.0483508809
1755,164880.32782630538
1756,122825.38264027933
1757,118467.83984184601
1758,144858.50423563743
1759,163320.14607200312
1760,166604.6212149388
1761,148071.05746800255
1762,175884.0424840406
1763,185606.1383451748
1764,111892.34701860286
1765,165521.27007797884
1766,192594.10019637807
1767,228253.95457986
1768,137426.5897039929
1769,173369.98128417245
1770,156154.43102494872
1771,124697.9322022473
1772,130520.89716250282
1773,123230.21136290998
1774,143844.36351263127
1775,139057.69852888028
1776,130673.7624065684
1777,105664.05013892606
1778,138333.82581068954
1779,111704.27747508473
1780,182945.00962881406
1781,125619.27635995686
1782,83227.20415888148
1783,143574.21503045363
1784,105979.57342599277
1785,126599.19277455226
1786,138133.7370424564
1787,168878.01963326984
1788,60593.088342709096
1789,101649.23100093985
1790,74759.21610192423
1791,179629.8054305407
1792,161906.5764751166
1793,131207.02706848359
1794,157405.90903089978
1795,130540.897302123
1796,133166.4216225584
1797,118407.15522463704
1798,117277.12935720207
1799,108063.39212656545
1800,129783.32372790262
1801,123728.25346422048
1802,146591.8581260288
1803,144923.33460173314
1804,136852.5381646823
1805,135397.025897518
1806,130631.55041942325
1807,142462.01578691363
1808,126111.5898236448
1809,122223.01131755677
1810,136656.60440104496
1811,94245.70671467739
1812,97639.30541595464
1813,121896.99968768627
1814,91594.1144610657
1815,54689.72173675093
1816,100159.20475391528
1817,102782.9191309145
1818,138716.06613127497
1819,127182.60867335911
1820,56586.55612369149
1821,121650.3812376399
1822,148602.0809400592
1823,47935.837660729885
1824,130844.49300726385
1825,134860.71702774276
1826,101136.56119925927
1827,98357.64966124062
1828,136089.870550073
1829,132083.61846819083
1830,138742.25435815114
1831,146336.053278291
1832,75793.71711695478
1833,140450.74158478144
1834,113152.59605345581
1835,112974.18179686634
1836,122255.53859760344
1837,86574.20612716001
1838,121128.51271447285
1839,102223.70832217258
1840,143270.9514378528
1841,138998.3609227209
1842,92346.66983433308
1843,125522.66602084778
1844,144755.96173294747
1845,142657.68194010004
1846,156519.13809954212
1847,161915.77386964954
1848,51093.90919516981
1849,109928.03564352165
1850,113689.14050438757
1851,148199.9421519702
1852,121234.18414198428
1853,118398.70960217697
1854,162074.33806421084
1855,153179.99669603785
1856,223281.44256606253
1857,129595.6708202784
1858,136023.1219900851
1859,121291.025957563
1860,145212.737492678
1861,120551.32709885658
1862,334398.5239828691
1863,308776.79281950626
1864,308873.1578408766
1865,330181.1164730543
1866,326620.70275390294
1867,227449.8299267131
1868,280163.69921235833
1869,205114.05830414256
1870,227553.8386565205
1871,256410.13527283992
1872,176730.93203507512
1873,226605.9577130806
1874,154592.90362989926
1875,196955.53605600182
1876,200419.2983924263
1877,209685.5247277387
1878,212226.32392005678
1879,125537.0156580388
1880,131916.37053440488
1881,242094.76426468804
1882,241700.12029528958
1883,186244.30023418574
1884,201689.61600594246
1885,236135.00661597282
1886,281936.3137429871
1887,218148.29071700966
1888,270468.0499277125
1889,172416.2243047598
1890,112358.97942966536
1891,131324.00854029713
1892,92089.30107342839
1893,123775.25345231559
1894,118677.63557904375
1895,129573.4043202006
1896,124416.81366031538
1897,112208.10793760452
1898,108503.38908298415
1899,163582.8009296072
1900,158670.08860037633
1901,165675.36825220834
1902,151544.76374774458
1903,218187.481713239
1904,142467.18630026886
1905,201289.5769480288
1906,158352.15211164707
1907,203094.39969289242
1908,109293.88863902468
1909,131648.75298550102
1910,118474.20882173795
1911,220123.9077823393
1912,331540.1520694809
1913,137409.93618008675
1914,61481.49896849615
1915,281465.3914902422
1916,64713.42916258129
1917,249690.8939709169
1918,141351.02767047685
1919,184065.81830400202
1920,162090.6018490015
1921,348724.0694574655
1922,310407.49843164306
1923,239579.22070348094
1924,214432.62651467905
1925,193967.7676566067
1926,353024.6318649891
1927,131834.98984801263
1928,160168.316269219
1929,124829.79440503444
1930,134155.75952002755
1931,141503.55793275032
1932,141384.63630344698
1933,180986.9244677143
1934,183158.8168959593
1935,170407.9638105419
1936,193709.44039956984
1937,185737.98440462572
1938,171229.3298952887
1939,231773.1596716265
1940,192172.5604252096
1941,170746.03736045942
1942,184472.9300674777
1943,214189.7924973066
1944,353879.8681041231
1945,378250.0893251179
1946,126338.59285731513
1947,301880.567462835
1948,168229.15374199042
1949,252331.05660685583
1950,194536.80019380237
1951,234612.78932261874
1952,209161.6388045635
1953,164868.0417411462
1954,188831.69910791065
1955,135870.46541116526
1956,307323.8973863032
1957,155203.52297284818
1958,289469.68367739837
1959,148520.9677805464
1960,115144.93490942477
1961,117061.52000662386
1962,99465.61336177507
1963,105653.25462667666
1964,104237.45819123514
1965,139150.92184355727
1966,137141.25487991088
1967,286899.4597048282
1968,390585.40442706255
1969,372767.79811764485
1970,391849.09554030275
1971,454701.1134969497
1972,370155.71949285554
1973,268584.44013611233
1974,331845.52432901086
1975,465989.2079060935
1976,270959.25319773814
1977,339994.52976236574
1978,332557.04073272547
1979,315203.56860800344
1980,200760.84298597727
1981,330264.8482363668
1982,219098.62642336637
1983,205413.17459855115
1984,170146.53239900526
1985,226276.04232960194
1986,205853.45801444715
1987,184348.85489615225
1988,173643.63977324608
1989,194685.23260626892
1990,206688.58464290362
1991,226692.9130307811
1992,215385.50576103386
1993,169858.381702734
1994,226982.14499365236
1995,184136.8569233488
1996,239713.41436114153
1997,317167.4453753583
1998,302511.4172544177
1999,272178.3852241196
2000,312151.200047138
2001,271317.4279689682
2002,238175.99259737585
2003,256383.78779602976
2004,280531.30143789854
2005,225481.42644062522
2006,216658.21870528953
2007,248258.17273491906
2008,204182.8416210908
2009,197541.3425235046
2010,196278.90818897253
2011,142496.45675133326
2012,172390.46504191626
2013,177180.07746098627
2014,186143.01351988138
2015,204259.04378126035
2016,190565.4529704288
2017,193734.26847108477
2018,114225.258052852
2019,131847.82758818296
2020,101578.88189528268
2021,97849.90777746936
2022,185520.36268207687
2023,141345.43096849215
2024,271668.3740252377
2025,337596.03894555196
2026,169676.31062618477
2027,158118.79920149036
2028,151329.55468593858
2029,161526.4077671083
2030,262241.23490690487
2031,230800.26933606595
2032,251395.93292234902
2033,250549.77871332405
2034,171747.1072474941
2035,219758.6803230797
2036,198964.82052098107
2037,203585.91630636321
2038,330188.45399576874
2039,227413.85843620775
2040,279479.90702710033
2041,309349.08694356564
2042,205863.05350736098
2043,177601.03294307395
2044,181285.1507982073
2045,213311.5968167934
2046,145655.54078568766
2047,142659.70384170045
2048,141037.2288735684
2049,144503.52930165397
2050,174696.6104112176
2051,101963.66129104383
2052,120692.98318251435
2053,147035.60536748788
2054,89873.78227228054
2055,155892.4245752157
2056,151401.60631523567
2057,110822.91372720982
2058,210294.9566844229
2059,129589.06975903969
2060,173572.89523523563
2061,173637.11709884705
2062,123900.9655456138
2063,117568.455097848
2064,133138.96647650862
2065,116856.12546588597
2066,163642.5990447547
2067,117399.36467937187
2068,146379.52240239226
2069,87817.16251187799
2070,116728.27220851109
2071,92889.1681402371
2072,144090.9298651626
2073,131359.95538569216
2074,184060.24013490303
2075,150212.1967786757
2076,116455.06220249269
2077,147683.11920292155
2078,121057.62376329619
2079,138361.68527880395
2080,114400.61768696118
2081,125201.423836385
2082,119367.91546482526
2083,145214.5676460741
2084,105501.40367888768
2085,109107.79508073039
2086,119179.43743385958
2087,123708.5530316405
2088,96623.00028227807
2089,75458.50593684753
2090,123731.75959043212
2091,103483.36719554581
2092,119537.02170668938
2093,118568.04399744283
2094,111344.88284247955
2095,146208.27677922157
2096,87016.68713646104
2097,100136.8036967988
2098,148747.55476407032
2099,51249.46248440787
2100,80595.9810568563
2101,112167.43043090276
2102,130289.29176133964
2103,102248.61296004555
2104,140955.11911298244
2105,127858.15956843106
2106,64436.60515956237
2107,177430.16921164884
2108,116920.21378547057
2109,107614.27740478417
2110,125951.75269431144
2111,132067.9215254465
2112,135967.16585518865
2113,117489.93174813909
2114,119627.73039599799
2115,158948.10433184126
2116,114778.49204691725
2117,148102.1128272388
2118,128376.90910931246
2119,109473.20933162193
2120,112964.73186726015
2121,83404.59981718153
2122,112753.07944821865
2123,80945.21146651292
2124,158525.2977697424
2125,124844.89961243018
2126,141318.10656273464
2127,163099.05306707634
2128,127845.11429455147
2129,91971.97088903385
2130,133166.77660234744
2131,142213.88262536298
2132,115361.79783305357
2133,119395.63171463384
2134,125544.91168570511
2135,98146.60025457555
2136,78836.83340567516
2137,101654.68485202221
2138,129004.88682894329
2139,151033.4301947183
2140,137297.5599580716
2141,173370.5221900114
2142,122241.72974440451
2143,142669.78701570685
2144,117066.93490475256
2145,134825.84399848245
2146,175319.10699972446
2147,136727.30705480804
2148,140439.97230879957
2149,152611.58771997798
2150,227117.37853639456
2151,115883.70352407916
2152,167768.0371303011
2153,157218.98830706844
2154,101318.30812324162
2155,142139.85308257342
2156,252997.48241060117
2157,224858.86939473933
2158,235706.25308615365
2159,214241.1071527479
2160,185872.3015910493
2161,235333.3818490827
2162,363224.5808734082
2163,322321.60119356023
2164,248956.99871632628
2165,199702.7489279226
2166,158363.49327725024
2167,217409.74157021206
2168,187316.63818487216
2169,197196.06386802424
2170,214565.02125327385
2171,160159.5747452361
2172,132579.81541853017
2173,177905.50570918914
2174,216168.48488433374
2175,289880.21008478384
2176,304213.97071324073
2177,227945.2984187083
2178,215558.96818326795
2179,134608.03378411595
2180,209999.36751773852
2181,193209.14263681456
2182,223937.95749071336
2183,191320.2574436144
2184,116989.03922220675
2185,132220.57701244444
2186,145035.2491247732
2187,150907.69221757146
2188,155506.61258333197
2189,260126.62603649477
2190,80724.4755033167
2191,81333.66364449853
2192,82515.588254795
2193,112726.23948426648
2194,97111.1078091255
2195,95132.62277989992
2196,98545.95061780808
2197,115410.54099152943
2198,156952.04958236552
2199,183648.14284487147
2200,147272.94519124195
2201,141696.76178401546
2202,220549.32744832835
2203,129768.02623684269
2204,169949.6269223472
2205,115625.87574405185
2206,136933.76023938588
2207,216363.8171380052
2208,266533.7281101527
2209,232425.33195626704
2210,118874.33432819846
2211,120727.14217158798
2212,119279.53966729285
2213,102171.50556996834
2214,137102.7719946758
2215,101274.52378630164
2216,140789.87234929833
2217,66571.20197850301
2218,74900.13124687098
2219,72201.14653343848
2220,69175.2313217104
2221,281844.45971721975
2222,268212.72836744046
2223,288138.2906431596
2224,212556.57078760228
2225,122981.76381989969
2226,177629.41120326173
2227,190431.7311444803
2228,262372.74113494065
2229,250713.5017905726
2230,149412.41312621732
2231,205782.98527723495
2232,175868.52912250455
2233,179646.57583614223
2234,243477.58644668967
2235,216108.2421128671
2236,252292.45309522125
2237,298766.5255976608
2238,205784.43757668269
2239,110786.6771399616
2240,156306.24827699547
2241,147136.51406038765
2242,120501.93840470008
2243,135122.9623267231
2244,103162.24796341949
2245,99863.07690022895
2246,140699.75953310836
2247,122079.43947262157
2248,122110.52121302676
2249,115526.5484908958
2250,127780.30764617023
2251,107302.74881803447
2252,182501.20915663367
2253,154020.455787128
2254,184913.86509097015
2255,184697.7710490524
2256,178510.44091266807
2257,206413.84991603793
2258,157292.79735276257
2259,171757.09409489873
2260,161716.68636999067
2261,194273.37506196133
2262,207679.028227223
2263,368950.1096307829
2264,439283.1953906666
2265,170825.88075149374
2266,302942.2943685947
2267,338720.35563153843
2268,414212.73552190803
2269,155306.48802344158
2270,206448.93372981
2271,209306.42073059327
2272,195320.28225430317
2273,164706.35770491493
2274,182190.5996564229
2275,153781.01272231282
2276,185006.0053364752
2277,179123.0189848927
2278,151382.16245560185
2279,123083.64218359508
2280,120962.73445737774
2281,165273.0203571606
2282,185886.51022857247
2283,108955.08532446521
2284,110915.15539595914
2285,139175.44726165288
2286,120911.48273193123
2287,363745.9793097076
2288,271049.5059972741
2289,344766.3607417356
2290,423679.52813492244
2291,322912.61569542
2292,438798.0035477271
2293,434269.292146786
2294,382372.81888138736
2295,460869.4604917942
2296,268325.63434688386
2297,344197.9559767673
2298,332782.7903831671
2299,330931.80895223434
2300,331510.6729512696
2301,315598.10837196966
2302,251641.59305356175
2303,248274.0442033323
2304,245987.09481268495
2305,192753.684790222
2306,189009.0690269188
2307,200080.3929498716
2308,224106.15458360288
2309,285404.7871708432
2310,208708.26854025864
2311,202139.15082957517
2312,172444.5506032466
2313,170297.5113124287
2314,172502.09568862425
2315,180729.73155303497
2316,201862.6644587151
2317,188906.84532968167
2318,176962.88326532114
2319,181418.95638553248
2320,183856.32654487406
2321,235338.75071643188
2322,179741.58224210897
2323,198149.35401038174
2324,193893.64748521615
2325,214317.92517841898
2326,180385.37271757872
2327,200315.54988041185
2328,222009.242610769
2329,194795.93444994822
2330,180402.47229613343
2331,326278.62592418725
2332,390386.53964770585
2333,313283.629074987
2334,251713.31313897923
2335,286754.42663035286
2336,293277.0772702207
2337,193926.305447255
2338,258604.72649901136
2339,227286.7836331866
2340,384720.94602142397
2341,211785.4649796206
2342,237626.8295320424
2343,230931.2979241405
2344,223504.01465785163
2345,232146.3916557555
2346,209623.08571442968
2347,191699.63569188575
2348,239960.6612464838
2349,175355.76346849155
2350,314861.1473123563
2351,245827.50418857383
2352,250894.5494655119
2353,231544.74716196343
2354,135554.3366963574
2355,144866.76236105635
2356,149369.60906543364
2357,185108.36364273666
2358,195576.83537012423
2359,131152.79329695305
2360,113838.36674082698
2361,144228.21174142815
2362,253984.13219579312
2363,136856.96119552452
2364,158476.0072288528
2365,219549.01182184773
2366,184601.7807898555
2367,211766.6535756884
2368,207875.702335225
2369,204676.67399990687
2370,163089.75223665455
2371,163466.51592757314
2372,188203.40938722916
2373,282694.5464029234
2374,311199.08452496986
2375,246977.66034967275
2376,264393.86500771926
2377,311695.05520027055
2378,142997.9271997811
2379,196625.90812539207
2380,148047.6639232254
2381,167505.3447138743
2382,216356.60685941254
2383,202963.25947476656
2384,245625.13103832334
2385,161744.26203980303
2386,130769.68562187892
2387,135916.48299699373
2388,109468.13431809808
2389,117047.55573646704
2390,145509.40601523366
2391,141109.48105085318
2392,110129.5192637402
2393,170653.10420698463
2394,140360.78220255923
2395,211828.6505651734
2396,143948.96187600284
2397,218614.96703576826
2398,134411.47051771838
2399,68214.3661296855
2400,65756.75609267341
2401,118312.79946291957
2402,135026.59462278016
2403,147066.20770272095
2404,157943.91010850624
2405,156135.82857680327
2406,136495.6100101778
2407,122745.58145884919
2408,150121.29146069582
2409,115790.86000802378
2410,166570.06118034883
2411,112116.05436422401
2412,153290.55225046483
2413,126245.53346757723
2414,160252.98294300484
2415,131925.26555151388
2416,127626.69710842903
2417,129044.61470467052
2418,130218.56468672123
2419,120830.15271388249
2420,118110.68885931969
2421,135292.52589765488
2422,103435.79662215605
2423,110089.78260779014
2424,168488.03307752594
2425,193463.93306615617
2426,127474.67479400626
2427,129072.61582652078
2428,183677.77416791164
2429,111761.35269739802
2430,132207.73450472712
2431,107158.19004967308
2432,144305.3587904607
2433,144579.8034958999
2434,136115.62700453238
2435,147134.68684170282
2436,98182.4972275744
2437,98157.12508760615
2438,118237.77235753149
2439,100838.22707068152
2440,124486.15659145877
2441,98011.72921216252
2442,95965.63670234154
2443,126052.17246860583
2444,133181.10717276664
2445,91954.29945799265
2446,132127.95587519713
2447,181003.991493914
2448,127316.92256793725
2449,115119.56437893402
2450,157740.36966541616
2451,118664.6979490971
2452,185968.36511769393
2453,91102.84607287288
2454,115814.56841059469
2455,120263.89282724493
2456,128613.69334090181
2457,133459.9276543798
2458,129097.29028609872
2459,104221.31149995833
2460,139528.49235459513
2461,128881.03829478835
2462,131231.54756000737
2463,122667.44338750992
2464,163204.76266415237
2465,137377.5689304235
2466,111760.18283762937
2467,132521.92627694766
2468,86212.49561913412
2469,81454.15050993206
2470,194886.033616682
2471,215182.36344236636
2472,159346.6627497069
2473,113565.02933430347
2474,81337.80125111164
2475,204727.90123734958
2476,111390.54664983755
2477,119347.33130565175
2478,149746.59457180506
2479,103835.13063177951
2480,156888.72021237525
2481,118428.20551107064
2482,118149.60744610344
2483,109238.3825263934
2484,120718.80758146248
2485,120406.14430110405
2486,140403.37605872567
2487,156508.21786955124
2488,169685.91668603822
2489,155663.99196491018
2490,136104.75749776166
2491,95455.92567392651
2492,193021.7335882957
2493,160053.82477539283
2494,151243.63511246696
2495,90318.06791806644
2496,237161.38920113005
2497,149319.36380772776
2498,103973.14777458545
2499,83872.65953312695
2500,114641.74708143465
2501,131775.3550267325
2502,143866.874856711
2503,95113.75102046238
2504,164517.8454907962
2505,224911.38804812534
2506,243079.6222647306
2507,268654.20972619334
2508,244851.33598941314
2509,218482.56340704235
2510,218572.0272270655
2511,172244.44661969392
2512,206383.70155362546
2513,228014.4199406647
2514,250731.27761926348
2515,144399.92316993707
2516,179575.3431327775
2517,146381.19526748965
2518,151411.28109033132
2519,234597.51331020534
2520,218337.19512681302
2521,186549.59365462902
2522,222799.13728628962
2523,117468.31546017445
2524,132381.20027272738
2525,145531.66878190738
2526,134728.01582625072
2527,117573.77875177543
2528,123802.38202498882
2529,130540.73616503285
2530,128634.85700899542
2531,254764.01335599774
2532,225076.127474961
2533,190548.17609999253
2534,233447.94612701374
2535,283558.24636527937
2536,232643.49251869443
2537,239052.6951557991
2538,180757.52242040605
2539,193438.41122521597
2540,176374.88878209522
2541,181135.53078422506
2542,161546.3870079522
2543,112976.35477815394
2544,113923.10340588057
2545,135998.05045266057
2546,119014.92885906604
2547,137846.01608168593
2548,149079.24574836993
2549,151940.49502848537
2550,596258.5471041363
2551,137175.1049989518
2552,126600.99501564431
2553,76410.23424653578
2554,95457.7388544245
2555,115773.23635326404
2556,93654.69207742097
2557,104138.88884587587
2558,147448.5451820165
2559,136035.35236404042
2560,153109.85821457152
2561,146816.72014664413
2562,135992.82675394724
2563,148871.54027344406
2564,194794.6990530519
2565,132894.99744967156
2566,151732.67510304143
2567,138858.64537578018
2568,194829.12413712664
2569,224167.71176421203
2570,115374.41011090559
2571,180509.84642099286
2572,146376.4923827594
2573,217317.86886329539
2574,282532.3138931153
2575,130868.87740596784
2576,115920.29756695234
2577,134980.58334468413
2578,85325.68900854947
2579,65480.68745207644
2580,88241.32691770836
2581,98337.52096166275
2582,113170.61225301435
2583,264682.87835567177
2584,180270.4375705044
2585,188742.4423608596
2586,225255.08717177328
2587,202407.73762961137
2588,135063.17539251954
2589,149388.99452777806
2590,197743.43677968453
2591,234165.82103904962
2592,205001.1002452528
2593,246878.7851839972
2594,187206.1224004526
2595,208494.3058723683
2596,278321.2369741995
2597,181745.93719926046
2598,277933.0412384254
2599,332967.0816849237
2600,140450.15072071433
2601,140172.81438627202
2602,84146.64519320536
2603,90993.0308619934
2604,89486.19887878459
2605,81635.63057026434
2606,141876.26995003258
2607,200054.88848856828
2608,199350.6665396241
2609,177157.2240987154
2610,109277.41040843121
2611,122111.80199459223
2612,163515.7420455727
2613,128301.12869652435
2614,122823.06590972323
2615,151892.97331502906
2616,143303.3910708922
2617,175851.41293723
2618,194290.65887647175
2619,192042.4129009542
2620,187854.80354328523
2621,171987.10080344856
2622,177557.3439567374
2623,235509.28272213863
2624,295675.0227795622
2625,264013.0040103027
2626,176731.92269598847
2627,161470.46069370824
2628,445518.2779113186
2629,468981.89159765455
2630,365637.65481218614
2631,442470.541872475
2632,387750.54968401394
2633,300312.66394822946
2634,418631.5479379409
2635,159853.00105700208
2636,170876.45634568404
2637,176438.8085331826
2638,245643.96029301095
2639,194082.78496742883
2640,152051.8084579392
2641,102113.98937825592
2642,189449.06000045166
2643,102673.54960573651
2644,116133.54126366858
2645,110076.01918974164
2646,94027.33207446088
2647,102542.17709612253
2648,141373.32257152576
2649,156727.774189203
2650,136609.31272082767
2651,136155.22622650658
2652,378298.6652140604
2653,250830.61220713457
2654,246679.44044424378
2655,390127.0933290592
2656,314868.3358569162
2657,344167.85383911507
2658,298907.3763435031
2659,299505.5519322481
2660,357770.9616951172
2661,348335.3407862838
2662,360430.75007453316
2663,286831.0463858654
2664,277542.8174067845
2665,331713.00357168843
2666,278518.96599828167
2667,167365.8739768024
2668,173926.9473383619
2669,180335.7622410694
2670,266916.58197217446
2671,185149.09386249754
2672,193392.861215255
2673,196473.25709771062
2674,189467.75336888543
2675,167042.26241566255
2676,195666.741925948
2677,196240.9706370187
2678,242240.89752746507
2679,276268.36813593836
2680,286986.2917749294
2681,385902.37287964503
2682,305975.9408732422
2683,480703.7124347197
2684,311661.3776401221
2685,317751.3985000554
2686,235255.88211817548
2687,295834.80827176746
2688,207435.0928125667
2689,204749.29686410012
2690,378010.6344593333
2691,184770.30788044285
2692,142775.61982345776
2693,196736.51847097455
2694,135898.09585520896
2695,189655.85153632815
2696,183863.87791704314
2697,180570.94854620748
2698,198332.7426765195
2699,168834.97088633972
2700,152644.94500795953
2701,152651.2378310329
2702,111569.93064660326
2703,130079.05769638972
2704,139240.54276941624
2705,109856.53725876525
2706,109173.90022993606
2707,122465.74653473456
2708,128650.40673101108
2709,103636.03841262397
2710,124704.1406840216
2711,234474.9071563352
2712,365279.64344384696
2713,163049.56152412447
2714,151041.07930611627
2715,165395.84761506057
2716,147181.7863503894
2717,193207.80446372108
2718,212121.65732694374
2719,144312.38089219676
2720,174638.10194144485
2721,124259.40118012669
2722,156087.1899508768
2723,142391.2725619294
2724,118491.58508847521
2725,125588.42603777404
2726,143604.2087238985
2727,168850.18789144952
2728,184423.4262183969
2729,146306.50407635182
2730,145025.27133418949
2731,133627.2882831628
2732,132119.99535426643
2733,158298.92227478613
2734,139259.75086529827
