Id,SalePrice
1769,175051.08
1770,148665.25
1771,128264.305
1772,139800.86
1773,137504.2
1774,122484.14
1775,136085.22
1776,125328.77
1777,118853.64
1778,136435.44
1779,121730.35
1780,182720.75
1781,128561.41
1782,96255.195
1783,137733.23
1784,107310.22
1785,119801.94
1786,134413.86
1787,160530.9
1788,55885.062
1789,92018.01
1790,82584.51
1791,175013.69
1792,155843.42
1793,129416.59
1794,150040.16
1795,131589.6
1796,120887.32
1797,105215.36
1798,121067.305
1799,115168.97
1800,129093.51
1801,130099.19
1802,131873.64
1803,147045.38
1804,143146.75
1805,133941.3
1806,107377.48
1807,132126.3
1808,123699.12
1809,120605.88
1810,148847.97
1811,106020.16
1812,97267.77
1813,123578.96
1814,98297.38
1815,53785.277
1816,95240.625
1817,114153.33
1818,136724.98
1819,118582.484
1820,47411.023
1821,115005.984
1822,142126.66
1823,38441.836
1824,131743.16
1825,136344.9
1826,105019.27
1827,108518.13
1828,136744.81
1829,111931.19
1830,137903.05
1831,150064.48
1832,80332.38
1833,136615.64
1834,117382.266
1835,137400.27
1836,125929.86
1837,90765.555
1838,118615.4
1839,89058.8
1840,164065.03
1841,154133.73
1842,85469.336
1843,132827.61
1844,131991.16
1845,143134.19
1846,156994.45
1847,154539.67
1848,55748.895
1849,112696.82
1850,119952.625
1851,149172.55
1852,124166.33
1853,129132.79
1854,166213.16
1855,142906.4
1856,219261.12
1857,140578.98
1858,131104.58
1859,121997.54
1860,152053.52
1861,121947.17
1862,311851.25
1863,302311.34
1864,302311.34
1865,323972.03
1866,339674.28
1867,236578.97
1868,303308.22
1869,195328.22
1870,224448.16
1871,247416.81
1872,174977.47
1873,238710.02
1874,144214.86
1875,198821.48
1876,198273.12
1877,210545.25
1878,188507.48
1879,129549.836
1880,138009.88
1881,243130.02
1882,255291.88
1883,192778.06
1884,205609.5
1885,256786.25
1886,307354.5
1887,201201.2
1888,275855.62
1889,155286.19
1890,124386.78
1891,134213.27
1892,108155.586
1893,131163.22
1894,124113.17
1895,131288.12
1896,121968.1
1897,110069.484
1898,113673.375
1899,144091.81
1900,148281.66
1901,172395.0
1902,141288.38
1903,217346.19
1904,150600.55
1905,205425.86
1906,166118.23
1907,201786.14
1908,108048.88
1909,140608.61
1910,119210.32
1911,216794.3
1912,276801.7
1913,148708.78
1914,51585.344
1915,320049.25
1916,64152.543
1917,267914.62
1918,138806.61
1919,169981.92
1920,140579.78
1921,405747.34
1922,322875.8
1923,205373.36
1924,208619.67
1925,207915.95
1926,400899.78
1927,137225.95
1928,157666.34
1929,124567.1
1930,129954.72
1931,143046.58
1932,137385.19
1933,178262.95
1934,180963.69
1935,172962.5
1936,184361.39
1937,184770.1
1938,169602.03
1939,234562.22
1940,184397.44
1941,172596.2
1942,185057.36
1943,207313.45
1944,347608.78
1945,383114.03
1946,135933.98
1947,308563.03
1948,182537.36
1949,240474.67
1950,179128.16
1951,253829.92
1952,208238.81
1953,166783.03
1954,186368.16
1955,132984.27
1956,311337.75
1957,152709.52
1958,314129.9
1959,139936.12
1960,117478.13
1961,122637.836
1962,96580.62
1963,105389.4
1964,110324.97
1965,143124.77
1966,142866.48
1967,284040.12
1968,435184.72
1969,398322.03
1970,452462.72
1971,448985.28
1972,407935.62
1973,262886.8
1974,315830.12
1975,476031.88
1976,273460.75
1977,349616.2
1978,352746.25
1979,336277.72
1980,188832.8
1981,354706.22
1982,213441.12
1983,199592.03
1984,165515.73
1985,222684.9
1986,213139.67
1987,181691.53
1988,180218.47
1989,189974.38
1990,214431.89
1991,222159.48
1992,210125.61
1993,161329.6
1994,227320.11
1995,181907.39
1996,240570.1
1997,320938.7
1998,330479.66
1999,255928.11
2000,313614.47
2001,264412.28
2002,237755.33
2003,251273.05
2004,264266.3
2005,204391.52
2006,219035.0
2007,250743.55
2008,211399.34
2009,195459.22
2010,191473.14
2011,136954.55
2012,179232.22
2013,182376.05
2014,183758.08
2015,200644.19
2016,196068.6
2017,197911.34
2018,119889.03
2019,135011.12
2020,108798.75
2021,111066.48
2022,188358.86
2023,137337.5
2024,233956.11
2025,369984.28
2026,178361.4
2027,158675.03
2028,148144.27
2029,172989.22
2030,275786.72
2031,220565.2
2032,246919.92
2033,269323.6
2034,159620.6
2035,208206.64
2036,198696.0
2037,202952.8
2038,313640.2
2039,221525.42
2040,265571.22
2041,300407.6
2042,202551.39
2043,176347.16
2044,165727.39
2045,201002.14
2046,138356.06
2047,146709.9
2048,138931.23
2049,133250.88
2050,173209.44
2051,105187.77
2052,127566.03
2053,147335.39
2054,93171.89
2055,160082.66
2056,137981.19
2057,116449.79
2058,216929.14
2059,132852.31
2060,171743.38
2061,173661.48
2062,135362.7
2063,114999.62
2064,147344.23
2065,116735.22
2066,164432.97
2067,118761.414
2068,129195.984
2069,84222.35
2070,114364.4
2071,90717.695
2072,134041.47
2073,138821.7
2074,186518.58
2075,139143.12
2076,120971.74
2077,154762.53
2078,132907.19
2079,131712.75
2080,120872.1
2081,122991.445
2082,119384.39
2083,142881.33
2084,120674.45
2085,122693.055
2086,107265.71
2087,119632.28
2088,85545.414
2089,78159.12
2090,132693.53
2091,120598.29
2092,123529.83
2093,113299.55
2094,121324.48
2095,142690.02
2096,76675.29
2097,95780.77
2098,135801.69
2099,60129.04
2100,82363.64
2101,128117.35
2102,123502.266
2103,111406.8
2104,122551.2
2105,127572.6
2106,62130.67
2107,205536.97
2108,115428.03
2109,116104.37
2110,123741.71
2111,145575.69
2112,137110.19
2113,117777.65
2114,104765.89
2115,157215.6
2116,115716.48
2117,148066.16
2118,120514.59
2119,109034.95
2120,114564.055
2121,89296.33
2122,110494.49
2123,80936.81
2124,163958.66
2125,123481.89
2126,155303.81
2127,143866.77
2128,117210.336
2129,103702.45
2130,138918.52
2131,145617.06
2132,117002.6
2133,121617.56
2134,127189.695
2135,96797.31
2136,74025.27
2137,112664.8
2138,132590.69
2139,154866.77
2140,140400.25
2141,141029.36
2142,125111.07
2143,143277.6
2144,109665.984
2145,137541.45
2146,169338.44
2147,143489.55
2148,133956.75
2149,137765.42
2150,228990.52
2151,121699.82
2152,175311.2
2153,153843.25
2154,106634.25
2155,129977.9
2156,251505.36
2157,228415.36
2158,236956.73
2159,213775.22
2160,164785.56
2161,236157.2
2162,393526.4
2163,353235.75
2164,248938.2
2165,206413.66
2166,148456.83
2167,216389.84
2168,192852.72
2169,196736.33
2170,219527.27
2171,147300.4
2172,135160.56
2173,156218.86
2174,227301.67
2175,313023.12
2176,321375.12
2177,235272.19
2178,210475.38
2179,139086.2
2180,221558.39
2181,189101.5
2182,214862.38
2183,186939.03
2184,125546.62
2185,114534.56
2186,142696.0
2187,151112.28
2188,150355.86
2189,192004.52
2190,85253.68
2191,85581.4
2192,94095.664
2193,101026.36
2194,98695.38
2195,113051.625
2196,104760.8
2197,102897.78
2198,160111.22
2199,201509.22
2200,151458.55
2201,138420.61
2202,228661.42
2203,139615.67
2204,173379.0
2205,111050.38
2206,151688.53
2207,202457.33
2208,257225.22
2209,214748.89
2210,114823.51
2211,111487.89
2212,114147.67
2213,105354.83
2214,135058.78
2215,102580.71
2216,135145.48
2217,76096.445
2218,68165.81
2219,63752.14
2220,68898.93
2221,314618.3
2222,266476.2
2223,324266.28
2224,206663.8
2225,133484.14
2226,174838.02
2227,193900.4
2228,263166.25
2229,248518.11
2230,150961.62
2231,218665.58
2232,178628.67
2233,169510.83
2234,239508.36
2235,210057.89
2236,265678.12
2237,338957.84
2238,211682.58
2239,103353.73
2240,156249.86
2241,153150.11
2242,121842.664
2243,129250.2
2244,103614.266
2245,98062.55
2246,140037.19
2247,111072.305
2248,131448.98
2249,124524.695
2250,130859.86
2251,102142.59
2252,168142.92
2253,153995.77
2254,179972.52
2255,189979.62
2256,186022.08
2257,210802.02
2258,169830.25
2259,180241.33
2260,165606.69
2261,194753.83
2262,201900.1
2263,358647.2
2264,416863.5
2265,171725.69
2266,291713.94
2267,367640.38
2268,394666.7
2269,153336.73
2270,185555.02
2271,217519.14
2272,193982.72
2273,164068.31
2274,180533.61
2275,162972.17
2276,185539.45
2277,187265.92
2278,145882.97
2279,129773.53
2280,123356.305
2281,171699.97
2282,181451.53
2283,99485.21
2284,109378.44
2285,148447.78
2286,125343.234
2287,349363.22
2288,268165.9
2289,380868.16
2290,455915.34
2291,319313.6
2292,428536.25
2293,419928.7
2294,414768.88
2295,434401.84
2296,278521.56
2297,318930.44
2298,296690.62
2299,386851.56
2300,340788.22
2301,278049.7
2302,239583.06
2303,239400.8
2304,231670.56
2305,180855.84
2306,178230.31
2307,188301.03
2308,219144.69
2309,274531.3
2310,201165.9
2311,194156.88
2312,174167.34
2313,175426.6
2314,156362.84
2315,181751.16
2316,194858.42
2317,178830.14
2318,181912.77
2319,177952.45
2320,186038.22
2321,253369.69
2322,172151.36
2323,177791.64
2324,160982.56
2325,203338.33
2326,162073.2
2327,209030.92
2328,226015.75
2329,190447.28
2330,179933.72
2331,360505.8
2332,400596.3
2333,325691.62
2334,248505.31
2335,262557.34
2336,323271.75
2337,200993.31
2338,277738.28
2339,198561.5
2340,387310.06
2341,218438.6
2342,232012.39
2343,218208.52
2344,221868.58
2345,230504.95
2346,207091.14
2347,195432.38
2348,229028.08
2349,170700.92
2350,284971.6
2351,249746.69
2352,254366.92
2353,228151.7
2354,131511.44
2355,156357.92
2356,151280.12
2357,194034.52
2358,190323.45
2359,128192.52
2360,120578.055
2361,148553.0
2362,271496.78
2363,132832.55
2364,150721.95
2365,211516.7
2366,193103.39
2367,231355.72
2368,210010.61
2369,223681.66
2370,179867.67
2371,167884.8
2372,189247.45
2373,287488.62
2374,308058.78
2375,252805.38
2376,265961.03
2377,360236.03
2378,151781.0
2379,194103.55
2380,144818.11
2381,165140.8
2382,203611.75
2383,198368.45
2384,249291.95
2385,164346.12
2386,135252.5
2387,138159.61
2388,95212.016
2389,123539.49
2390,145642.89
2391,135686.6
2392,116951.734
2393,165322.8
2394,143153.7
2395,206350.08
2396,143079.45
2397,221450.44
2398,130017.57
2399,56911.715
2400,64154.38
2401,113170.71
2402,139129.45
2403,132462.53
2404,151447.14
2405,158891.72
2406,139962.42
2407,126947.2
2408,138830.44
2409,118974.875
2410,153380.9
2411,122177.08
2412,152404.7
2413,133089.83
2414,143375.73
2415,130336.01
2416,128981.77
2417,132270.52
2418,129815.99
2419,127645.016
2420,126864.79
2421,141021.02
2422,115197.42
2423,120360.22
2424,161128.94
2425,172078.48
2426,127563.48
2427,135965.1
2428,175803.1
2429,118492.95
2430,129474.62
2431,106441.305
2432,144502.6
2433,150759.9
2434,142691.1
2435,147881.58
2436,105036.1
2437,110855.16
2438,125899.84
2439,109730.22
2440,117558.04
2441,98486.36
2442,96923.31
2443,116846.83
2444,129538.84
2445,79330.32
2446,134140.45
2447,193075.77
2448,135443.55
2449,105131.11
2450,143316.67
2451,120326.94
2452,199060.16
2453,95174.62
2454,121809.664
2455,121739.17
2456,131928.86
2457,128512.734
2458,117881.484
2459,114044.19
2460,138102.83
2461,121529.91
2462,137622.4
2463,128628.85
2464,173214.23
2465,139742.61
2466,115162.05
2467,134320.06
2468,80484.06
2469,69962.79
2470,187080.45
2471,206509.73
2472,157138.39
2473,120464.836
2474,86078.67
2475,216370.25
2476,109520.29
2477,128109.17
2478,150198.22
2479,105595.54
2480,152510.4
2481,120735.81
2482,135913.25
2483,114656.52
2484,126419.37
2485,127481.875
2486,160357.7
2487,168220.72
2488,159872.42
2489,148163.06
2490,156057.3
2491,86527.15
2492,180414.33
2493,145197.72
2494,154937.53
2495,82183.414
2496,253778.86
2497,147512.11
2498,120085.625
2499,88316.52
2500,124084.766
2501,133383.98
2502,152747.67
2503,89660.45
2504,178169.64
2505,221068.3
2506,251571.1
2507,287897.72
2508,250894.72
2509,209902.28
2510,214324.55
2511,179620.48
2512,205141.98
2513,213278.34
2514,270526.25
2515,150749.56
2516,169300.48
2517,141192.33
2518,153142.08
2519,224541.92
2520,211001.73
2521,190725.73
2522,220234.78
2523,123285.734
2524,136398.62
2525,145176.39
2526,135398.73
2527,113854.77
2528,127194.18
2529,133128.8
2530,109806.01
2531,245250.12
2532,232839.4
2533,199234.31
2534,224184.17
2535,337176.25
2536,238202.66
2537,230260.42
2538,179796.67
2539,182732.95
2540,170435.94
2541,182069.16
2542,166778.58
2543,129015.48
2544,119341.25
2545,135710.94
2546,128180.17
2547,140348.56
2548,154080.97
2549,156569.36
2550,229752.4
2551,135483.84
2552,134977.53
2553,77092.87
2554,106326.66
2555,117480.26
2556,102977.0
2557,114739.11
2558,164158.3
2559,129839.016
2560,139642.83
2561,142597.64
2562,134496.95
2563,148175.36
2564,207377.9
2565,147099.94
2566,160440.92
2567,132922.14
2568,197524.8
2569,207482.36
2570,113347.96
2571,167023.86
2572,157839.36
2573,206152.6
2574,284852.03
2575,127250.96
2576,125005.164
2577,137276.88
2578,92084.46
2579,67044.305
2580,104771.29
2581,106071.54
2582,91703.68
2583,279581.0
2584,167219.42
2585,168829.69
2586,207294.67
2587,195489.42
2588,153060.61
2589,145287.33
2590,209656.81
2591,225585.7
2592,210818.9
2593,240709.39
2594,173949.39
2595,194478.95
2596,315347.06
2597,183479.81
2598,275368.3
2599,273051.88
2600,138475.8
2601,146125.94
2602,78798.96
2603,91484.336
2604,85832.25
2605,76046.67
2606,141239.47
2607,212256.89
2608,206768.48
2609,172660.89
2610,115938.06
2611,108195.195
2612,158032.75
2613,134809.0
2614,129420.42
2615,160198.42
2616,141216.3
2617,162689.23
2618,181433.72
2619,185264.86
2620,191509.66
2621,183438.53
2622,183004.14
2623,251736.45
2624,312683.9
2625,297333.62
2626,173534.17
2627,171260.72
2628,444074.06
2629,528692.7
2630,363882.6
2631,453691.56
2632,412648.62
2633,308818.28
2634,414925.16
2635,152759.9
2636,181726.2
2637,172097.03
2638,252385.73
2639,187346.3
2640,155180.78
2641,106806.56
2642,190671.0
2643,101993.76
2644,121538.02
2645,100556.7
2646,94576.35
2647,100670.695
2648,143342.78
2649,143335.12
2650,146327.73
2651,148669.5
2652,400837.06
2653,240487.05
2654,245726.8
2655,385032.6
2656,322050.44
2657,359058.22
2658,287623.0
2659,297451.03
2660,362141.9
2661,358095.25
2662,349850.0
2663,284512.94
2664,268046.0
2665,332597.12
2666,287350.75
2667,167126.64
2668,181670.22
2669,169943.02
2670,274865.88
2671,185440.56
2672,184997.02
2673,204816.3
2674,194869.2
2675,169721.61
2676,185994.58
2677,191874.19
2678,260762.16
2679,275261.2
2680,278843.94
2681,419639.25
2682,304002.34
2683,477688.6
2684,317869.47
2685,336178.0
2686,250094.67
2687,325768.38
2688,211324.75
2689,199698.1
2690,422027.62
2691,184160.36
2692,134458.86
2693,186610.39
2694,127871.15
2695,188229.58
2696,183596.05
2697,182298.67
2698,193996.4
2699,170062.17
2700,159347.89
2701,150314.28
2702,117156.914
2703,122927.65
2704,134519.02
2705,120282.54
2706,115754.11
2707,128224.68
2708,135850.52
2709,100200.875
2710,126926.87
2711,298683.3
2712,374037.22
2713,174640.72
2714,145840.27
2715,172309.86
2716,147738.36
2717,189020.17
2718,223746.94
2719,155829.75
2720,171670.17
2721,135677.8
2722,155589.05
2723,144581.72
2724,130333.15
2725,131722.17
2726,148354.52
2727,182732.95
2728,176859.16
2729,146389.98
2730,142937.75
2731,129946.17
2732,124008.23
2733,159211.62
2734,141056.8
2735,135419.12
2736,141511.55
2737,127993.64
2738,132744.92
2739,161975.08
2740,134900.44
2741,147897.23
2742,151451.19
2743,145051.56
2744,161524.19
2745,140509.28
2746,138236.44
2747,152044.39
2748,113432.63
2749,128125.17
2750,137167.22
2751,137014.11
2752,229087.27
2753,146924.27
2754,230958.69
2755,133511.64
2756,90174.37
2757,61062.207
2758,92957.195
2759,151513.6
2760,125430.89
2761,143700.98
2762,143863.47
2763,187054.94
2764,160303.72
2765,300651.5
2766,126758.97
2767,89086.83
2768,124897.68
2769,131854.4
2770,140901.11
2771,117942.43
2772,114055.28
2773,148141.45
2774,133888.55
2775,109505.14
2776,132925.94
2777,138703.66
2778,109783.914
2779,118788.484
2780,96104.86
2781,101756.305
2782,96595.54
2783,100961.055
2784,126404.3
2785,135168.44
2786,75058.69
2787,120254.44
2788,76909.65
2789,174590.6
2790,92360.805
2791,116128.28
2792,51854.31
2793,149585.53
2794,103333.72
2795,123783.97
2796,111886.9
2797,180915.53
2798,110226.32
2799,122265.43
2800,63445.113
2801,110386.01
2802,134677.42
2803,156247.02
2804,133036.28
2805,92023.01
2806,75521.75
2807,164443.02
2808,152826.36
2809,136203.5
2810,128415.09
2811,158526.05
2812,150621.8
2813,143617.14
2814,144166.86
2815,98056.47
2816,242253.98
2817,152367.22
2818,133100.88
2819,171050.14
2820,136060.83
2821,100595.836
2822,195750.05
2823,294041.4
2824,175407.86
2825,151680.72
2826,133331.47
2827,136513.27
2828,201374.75
2829,209535.67
2830,224977.05
2831,180038.1
2832,231488.8
2833,300538.28
2834,209423.8
2835,207041.58
2836,186990.73
2837,158623.89
2838,150099.55
2839,187035.67
2840,200153.2
2841,205029.72
2842,223778.53
2843,141413.88
2844,153584.95
2845,121919.61
2846,205583.62
2847,205587.34
2848,204855.38
2849,203097.62
2850,283603.25
2851,224556.92
2852,228238.11
2853,244188.23
2854,139670.0
2855,198094.14
2856,202913.52
2857,184431.73
2858,197531.02
2859,127075.0
2860,132222.22
2861,129503.766
2862,183429.08
2863,119972.76
2864,230160.31
2865,135653.1
2866,137409.44
2867,100503.01
2868,99689.03
2869,116471.45
2870,131759.11
2871,81271.11
2872,50969.66
2873,92286.14
2874,139928.52
2875,120218.43
2876,160454.23
2877,130098.69
2878,166129.48
2879,136016.72
2880,91172.086
2881,149613.92
2882,166632.64
2883,186615.55
2884,195718.5
2885,199666.86
2886,226976.1
2887,101740.875
2888,133682.62
2889,54238.516
2890,82990.56
2891,130769.29
2892,38516.848
2893,75449.54
2894,46284.73
2895,311921.44
2896,291773.75
2897,199495.17
2898,147554.19
2899,220489.28
2900,163794.88
2901,193127.7
2902,179257.88
2903,336780.3
2904,350506.88
2905,95359.96
2906,210826.94
2907,113325.695
2908,134617.7
2909,135712.73
2910,79892.08
2911,78040.914
2912,144768.95
2913,80917.91
2914,77095.664
2915,81766.02
2916,78958.13
2917,162627.03
2918,117491.24
2919,225850.48
